date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,1
17,0,1
18,0,2
19,0,0
20,0,5
21,0,4
22,0,1
23,0,0
24,0,7
25,0,8
26,0,7
27,0,4
28,0,4
29,0,7
30,0,8
31,0,14
32,0,14
33,0,17
34,0,13
35,0,17
36,0,25
37,0,27
38,0,23
39,0,29
40,0,33
41,0,44
42,0,31
43,0,52
44,0,54
45,0,67
46,0,58
47,0,78
48,0,74
49,0,89
50,0,71
51,0,103
52,0,105
53,0,131
54,0,143
55,0,158
56,0,172
57,0,171
58,0,209
59,0,225
60,0,239
61,0,284
62,0,309
63,0,350
64,0,373
65,0,382
66,0,450
67,0,525
68,0,523
69,0,614
70,0,680
71,0,753
72,0,820
73,0,935
74,0,969
75,0,1092
76,0,1162
77,0,1210
78,0,1375
79,0,1456
80,0,1512
81,0,1613
82,0,1777
83,0,1845
84,0,1948
85,0,2046
86,0,2047
87,0,2194
88,0,2264
89,0,2311
90,0,2376
91,0,2412
92,0,2441
93,0,2320
94,0,2290
95,0,2273
96,0,2222
97,0,2219
98,0,2105
99,0,2007
100,0,1921
101,0,1816
102,0,1706
103,0,1677
104,0,1480
105,0,1409
106,0,1237
107,0,1163
108,0,1006
109,0,1008
110,0,882
111,0,774
112,0,724
113,0,608
114,0,567
115,0,539
116,0,497
117,0,451
118,0,353
119,0,368
120,0,291
121,0,249
122,0,244
123,0,218
124,0,180
125,0,157
126,0,146
127,0,137
128,0,129
129,0,105
130,0,81
131,0,90
132,0,83
133,0,70
134,0,56
135,0,50
136,0,48
137,0,38
138,0,29
139,0,33
140,0,27
141,0,28
142,0,23
143,0,19
144,0,15
145,0,16
146,0,12
147,0,3
148,0,11
149,0,7
150,0,10
151,0,10
152,0,7
153,0,2
154,0,5
155,0,4
156,0,1
157,0,4
158,0,1
159,0,1
160,0,1
161,0,2
162,0,4
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,1
169,0,0
170,0,1
171,0,1
172,0,2
173,0,1
174,0,1
175,0,1
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,1
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,1
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,1
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
