t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.021186
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.907106
150,40
150,22.103862
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,34.470347
150,31.093723
150,40
150,40
150,40
150,23.175400
150,22.343481
150,40
150,40
150,40
150,21.725960
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.310849
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.078264
150,18.747691
150,40
150,40
150,40
150,18.960203
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,23.716986
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.517882
150,40
150,20.749281
150,23.721225
150,40
150,40
150,40
150,23.503546
150,40
150,40
150,40
150,40
150,40
150,40
150,21.874521
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.575363
150,40
150,40
150,22.132284
150,40
150,40
150,40
150,15.852325
150,40
150,40
150,40
150,40
150,40
150,25.729982
150,40
150,40
150,40.000000
150,34.855319
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.974896
150,40
150,22.417731
150,40
150,40
150,32.887192
150,40
150,27.449004
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.527750
150,26.121150
150,40
150,40
150,40
150,40
150,40
150,40
150,25.885464
150,40
150,25.788871
150,21.384915
150,40
150,40
150,40
150,40
150,32.442713
150,40
150,40
150,33.405003
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.813083
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.321927
150,40.000000
150,40
150,40
150,40
150,40
150,22.843504
150,40
150,40
150,28.166376
150,40
150,32.021604
150,40
150,40
150,21.083843
150,40
150,40
150,40
150,40
150,40
150,20.945827
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.618815
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.446166
150,40
150,40
150,40
150,40
150,40
150,22.839779
150,40
150,40
150,26.864419
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.937253
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.154341
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,21.449541
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.338875
150,40
150,40
150,40
