date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,3
27,0,0
28,0,0
29,0,0
30,0,3
31,0,2
32,0,2
33,0,3
34,0,2
35,0,1
36,0,7
37,0,4
38,0,5
39,0,5
40,0,6
41,0,8
42,0,7
43,0,9
44,0,10
45,0,5
46,0,12
47,0,17
48,0,19
49,0,17
50,0,18
51,0,21
52,0,16
53,0,24
54,0,25
55,0,29
56,0,31
57,0,39
58,0,45
59,0,42
60,0,52
61,0,47
62,0,60
63,0,64
64,0,62
65,0,75
66,0,101
67,0,107
68,0,104
69,0,143
70,0,142
71,0,166
72,0,152
73,0,194
74,0,197
75,0,264
76,0,242
77,0,285
78,0,308
79,0,362
80,0,399
81,0,427
82,0,470
83,0,502
84,0,572
85,0,627
86,0,693
87,0,751
88,0,830
89,0,939
90,0,946
91,0,1053
92,0,1136
93,0,1266
94,0,1372
95,0,1541
96,0,1562
97,0,1607
98,0,1757
99,0,1846
100,0,1910
101,0,2102
102,0,2100
103,0,2259
104,0,2301
105,0,2378
106,0,2374
107,0,2425
108,0,2332
109,0,2320
110,0,2342
111,0,2301
112,0,2317
113,0,2139
114,0,2058
115,0,1983
116,0,1895
117,0,1830
118,0,1673
119,0,1563
120,0,1467
121,0,1319
122,0,1191
123,0,1090
124,0,1069
125,0,983
126,0,829
127,0,790
128,0,729
129,0,636
130,0,540
131,0,472
132,0,400
133,0,402
134,0,391
135,0,277
136,0,280
137,0,247
138,0,214
139,0,190
140,0,179
141,0,156
142,0,132
143,0,119
144,0,98
145,0,94
146,0,74
147,0,57
148,0,70
149,0,63
150,0,51
151,0,42
152,0,31
153,0,39
154,0,31
155,0,32
156,0,19
157,0,21
158,0,18
159,0,21
160,0,12
161,0,18
162,0,10
163,0,7
164,0,12
165,0,9
166,0,8
167,0,6
168,0,3
169,0,4
170,0,7
171,0,3
172,0,5
173,0,2
174,0,3
175,0,2
176,0,0
177,0,3
178,0,0
179,0,2
180,0,0
181,0,1
182,0,2
183,0,0
184,0,2
185,0,0
186,0,0
187,0,0
188,0,1
189,0,0
190,0,1
191,0,1
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,0
199,0,0
200,0,1
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,1
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,1
218,0,0
219,0,1
220,0,0
221,0,1
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
