date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,2
17,0,3
18,0,0
19,0,0
20,0,2
21,0,0
22,0,5
23,0,2
24,0,1
25,0,4
26,0,2
27,0,5
28,0,6
29,0,2
30,0,5
31,0,2
32,0,6
33,0,7
34,0,8
35,0,8
36,0,9
37,0,5
38,0,15
39,0,17
40,0,8
41,0,11
42,0,22
43,0,19
44,0,20
45,0,42
46,0,22
47,0,37
48,0,33
49,0,44
50,0,37
51,0,51
52,0,51
53,0,59
54,0,60
55,0,65
56,0,93
57,0,80
58,0,99
59,0,131
60,0,115
61,0,133
62,0,140
63,0,164
64,0,185
65,0,207
66,0,238
67,0,250
68,0,306
69,0,289
70,0,340
71,0,377
72,0,403
73,0,460
74,0,536
75,0,638
76,0,619
77,0,674
78,0,761
79,0,798
80,0,898
81,0,966
82,0,1089
83,0,1138
84,0,1260
85,0,1320
86,0,1422
87,0,1577
88,0,1681
89,0,1810
90,0,1804
91,0,1914
92,0,1983
93,0,2033
94,0,2134
95,0,2297
96,0,2375
97,0,2352
98,0,2365
99,0,2351
100,0,2312
101,0,2304
102,0,2256
103,0,2195
104,0,2102
105,0,2146
106,0,2010
107,0,1886
108,0,1842
109,0,1658
110,0,1523
111,0,1539
112,0,1390
113,0,1271
114,0,1155
115,0,1111
116,0,929
117,0,854
118,0,818
119,0,734
120,0,657
121,0,597
122,0,532
123,0,479
124,0,403
125,0,405
126,0,332
127,0,274
128,0,277
129,0,266
130,0,245
131,0,182
132,0,166
133,0,163
134,0,160
135,0,116
136,0,87
137,0,81
138,0,85
139,0,81
140,0,62
141,0,60
142,0,49
143,0,51
144,0,36
145,0,36
146,0,25
147,0,37
148,0,36
149,0,15
150,0,14
151,0,19
152,0,15
153,0,11
154,0,11
155,0,5
156,0,12
157,0,4
158,0,12
159,0,8
160,0,7
161,0,7
162,0,4
163,0,5
164,0,4
165,0,3
166,0,2
167,0,3
168,0,1
169,0,2
170,0,2
171,0,2
172,0,1
173,0,2
174,0,1
175,0,1
176,0,0
177,0,2
178,0,2
179,0,0
180,0,1
181,0,2
182,0,1
183,0,4
184,0,2
185,0,0
186,0,0
187,0,0
188,0,2
189,0,0
190,0,0
191,0,1
192,0,0
193,0,0
194,0,1
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
