date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,0
7,0,2
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,1
14,0,2
15,0,0
16,0,2
17,0,2
18,0,1
19,0,0
20,0,1
21,0,3
22,0,3
23,0,1
24,0,4
25,0,2
26,0,2
27,0,4
28,0,3
29,0,4
30,0,2
31,0,3
32,0,2
33,0,5
34,0,7
35,0,11
36,0,11
37,0,14
38,0,5
39,0,7
40,0,12
41,0,7
42,0,15
43,0,16
44,0,22
45,0,24
46,0,22
47,0,36
48,0,24
49,0,42
50,0,38
51,0,32
52,0,52
53,0,54
54,0,72
55,0,70
56,0,94
57,0,110
58,0,86
59,0,113
60,0,127
61,0,152
62,0,149
63,0,185
64,0,183
65,0,202
66,0,242
67,0,275
68,0,326
69,0,340
70,0,372
71,0,390
72,0,465
73,0,515
74,0,543
75,0,577
76,0,641
77,0,753
78,0,757
79,0,860
80,0,908
81,0,990
82,0,1099
83,0,1197
84,0,1355
85,0,1344
86,0,1542
87,0,1611
88,0,1707
89,0,1831
90,0,1853
91,0,1998
92,0,2094
93,0,2128
94,0,2228
95,0,2388
96,0,2380
97,0,2390
98,0,2384
99,0,2389
100,0,2373
101,0,2381
102,0,2343
103,0,2122
104,0,2167
105,0,2101
106,0,1972
107,0,1930
108,0,1839
109,0,1636
110,0,1496
111,0,1458
112,0,1307
113,0,1225
114,0,1056
115,0,993
116,0,959
117,0,837
118,0,814
119,0,671
120,0,637
121,0,560
122,0,486
123,0,441
124,0,425
125,0,338
126,0,328
127,0,257
128,0,273
129,0,219
130,0,199
131,0,178
132,0,139
133,0,127
134,0,101
135,0,103
136,0,87
137,0,84
138,0,63
139,0,65
140,0,51
141,0,45
142,0,43
143,0,35
144,0,29
145,0,40
146,0,23
147,0,24
148,0,18
149,0,23
150,0,18
151,0,9
152,0,12
153,0,7
154,0,7
155,0,8
156,0,8
157,0,3
158,0,7
159,0,3
160,0,6
161,0,2
162,0,0
163,0,3
164,0,3
165,0,0
166,0,2
167,0,2
168,0,1
169,0,0
170,0,0
171,0,1
172,0,0
173,0,1
174,0,0
175,0,0
176,0,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
