date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,3
17,0,0
18,0,3
19,0,0
20,0,0
21,0,3
22,0,2
23,0,2
24,0,5
25,0,3
26,0,4
27,0,3
28,0,11
29,0,4
30,0,8
31,0,4
32,0,12
33,0,8
34,0,14
35,0,7
36,0,13
37,0,10
38,0,21
39,0,16
40,0,20
41,0,26
42,0,24
43,0,27
44,0,30
45,0,38
46,0,38
47,0,29
48,0,45
49,0,57
50,0,58
51,0,75
52,0,62
53,0,74
54,0,83
55,0,98
56,0,107
57,0,113
58,0,115
59,0,157
60,0,140
61,0,160
62,0,222
63,0,227
64,0,228
65,0,274
66,0,291
67,0,327
68,0,370
69,0,416
70,0,480
71,0,508
72,0,519
73,0,607
74,0,629
75,0,686
76,0,805
77,0,843
78,0,950
79,0,1015
80,0,1063
81,0,1209
82,0,1303
83,0,1339
84,0,1531
85,0,1607
86,0,1680
87,0,1755
88,0,1938
89,0,1948
90,0,2041
91,0,2187
92,0,2261
93,0,2302
94,0,2311
95,0,2335
96,0,2425
97,0,2423
98,0,2311
99,0,2288
100,0,2220
101,0,2153
102,0,2176
103,0,2051
104,0,1911
105,0,1912
106,0,1764
107,0,1631
108,0,1501
109,0,1391
110,0,1304
111,0,1275
112,0,1090
113,0,986
114,0,942
115,0,838
116,0,746
117,0,663
118,0,580
119,0,526
120,0,520
121,0,457
122,0,378
123,0,385
124,0,293
125,0,270
126,0,250
127,0,218
128,0,175
129,0,170
130,0,159
131,0,144
132,0,129
133,0,111
134,0,99
135,0,87
136,0,66
137,0,60
138,0,56
139,0,63
140,0,46
141,0,42
142,0,35
143,0,37
144,0,31
145,0,21
146,0,22
147,0,13
148,0,14
149,0,13
150,0,16
151,0,8
152,0,12
153,0,15
154,0,4
155,0,9
156,0,4
157,0,4
158,0,4
159,0,1
160,0,3
161,0,5
162,0,2
163,0,2
164,0,1
165,0,2
166,0,1
167,0,1
168,0,3
169,0,1
170,0,2
171,0,1
172,0,2
173,0,0
174,0,0
175,0,1
176,0,1
177,0,2
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
