date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,1
20,0,2
21,0,0
22,0,0
23,0,1
24,0,2
25,0,3
26,0,3
27,0,1
28,0,2
29,0,6
30,0,1
31,0,2
32,0,2
33,0,5
34,0,4
35,0,0
36,0,5
37,0,7
38,0,7
39,0,7
40,0,9
41,0,5
42,0,4
43,0,6
44,0,9
45,0,11
46,0,20
47,0,14
48,0,12
49,0,17
50,0,19
51,0,22
52,0,25
53,0,25
54,0,27
55,0,35
56,0,27
57,0,41
58,0,43
59,0,62
60,0,59
61,0,70
62,0,67
63,0,95
64,0,93
65,0,100
66,0,98
67,0,118
68,0,152
69,0,149
70,0,158
71,0,189
72,0,219
73,0,235
74,0,232
75,0,317
76,0,292
77,0,355
78,0,369
79,0,447
80,0,475
81,0,564
82,0,581
83,0,620
84,0,689
85,0,713
86,0,810
87,0,856
88,0,1035
89,0,1063
90,0,1091
91,0,1234
92,0,1402
93,0,1434
94,0,1525
95,0,1692
96,0,1758
97,0,1857
98,0,2008
99,0,2067
100,0,2098
101,0,2225
102,0,2303
103,0,2343
104,0,2430
105,0,2432
106,0,2391
107,0,2422
108,0,2416
109,0,2288
110,0,2299
111,0,2332
112,0,2086
113,0,2043
114,0,1938
115,0,1744
116,0,1661
117,0,1560
118,0,1447
119,0,1376
120,0,1225
121,0,1082
122,0,1087
123,0,911
124,0,819
125,0,766
126,0,674
127,0,602
128,0,581
129,0,500
130,0,439
131,0,357
132,0,353
133,0,328
134,0,264
135,0,269
136,0,231
137,0,186
138,0,189
139,0,160
140,0,138
141,0,124
142,0,103
143,0,68
144,0,87
145,0,81
146,0,57
147,0,63
148,0,58
149,0,47
150,0,36
151,0,33
152,0,25
153,0,27
154,0,26
155,0,30
156,0,31
157,0,19
158,0,14
159,0,21
160,0,23
161,0,11
162,0,7
163,0,6
164,0,9
165,0,8
166,0,10
167,0,7
168,0,5
169,0,5
170,0,2
171,0,5
172,0,3
173,0,0
174,0,6
175,0,0
176,0,2
177,0,3
178,0,2
179,0,1
180,0,3
181,0,2
182,0,1
183,0,2
184,0,0
185,0,0
186,0,0
187,0,0
188,0,1
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
