date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,2
16,0,1
17,0,0
18,0,1
19,0,2
20,0,1
21,0,5
22,0,5
23,0,3
24,0,1
25,0,1
26,0,3
27,0,6
28,0,7
29,0,3
30,0,3
31,0,9
32,0,8
33,0,7
34,0,14
35,0,15
36,0,13
37,0,14
38,0,14
39,0,24
40,0,16
41,0,17
42,0,26
43,0,23
44,0,40
45,0,41
46,0,51
47,0,40
48,0,70
49,0,66
50,0,85
51,0,79
52,0,97
53,0,115
54,0,118
55,0,164
56,0,167
57,0,174
58,0,192
59,0,262
60,0,287
61,0,340
62,0,344
63,0,370
64,0,444
65,0,484
66,0,600
67,0,585
68,0,701
69,0,814
70,0,837
71,0,1023
72,0,1088
73,0,1210
74,0,1341
75,0,1448
76,0,1601
77,0,1813
78,0,1902
79,0,2088
80,0,2171
81,0,2382
82,0,2567
83,0,2779
84,0,2835
85,0,2972
86,0,3075
87,0,3091
88,0,3130
89,0,3094
90,0,3040
91,0,3071
92,0,2834
93,0,2697
94,0,2577
95,0,2515
96,0,2375
97,0,2167
98,0,1912
99,0,1762
100,0,1592
101,0,1383
102,0,1256
103,0,1150
104,0,1016
105,0,841
106,0,784
107,0,648
108,0,569
109,0,521
110,0,415
111,0,408
112,0,330
113,0,294
114,0,254
115,0,237
116,0,179
117,0,157
118,0,147
119,0,101
120,0,106
121,0,96
122,0,84
123,0,70
124,0,59
125,0,39
126,0,48
127,0,42
128,0,19
129,0,27
130,0,21
131,0,19
132,0,22
133,0,13
134,0,11
135,0,7
136,0,11
137,0,7
138,0,11
139,0,5
140,0,6
141,0,7
142,0,2
143,0,4
144,0,3
145,0,1
146,0,0
147,0,4
148,0,0
149,0,2
150,0,0
151,0,2
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,1
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,2
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
