"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,2.2,4,4,15,1e-05,-7,-182463.715371001
51,0,5,19.6991930084851,5.42729994168103,0.788828786,14,40,40,3,5,11.7860108176802,38.3757707842883,1000,0.192526118661516,1,2.40971308585953,3.66533004754785,3.89108286873617,14.8912100722501,1e-05,-7.23647115514313,-129133.098418829
101,0,5,19.6201089217758,5.38423298967415,0.788828786,14,40,40,3,5,11.6860896745106,38.5177545043278,1000,0.454704284759906,1,2.54342045258814,3.82685339711441,3.83917717033768,14.8557512026456,1e-05,-6.90185155098923,-122731.183421989
151,0,5,19.2886419217865,5.68928394980859,0.788828786,14,40,40,3,5,11.5149954233386,38.8315590606935,1000,0.957147761477949,1,2.54342045258814,3.8457900064499,3.79598989600538,14.8160628467064,1e-05,-6.76777940811091,-122128.640455718
201,0,5,19.2705593771507,5.70787403305118,0.788828786,14,40,40,3,5,11.2825795986986,38.9069943536409,1000,0.85039773292223,1,2.54342045258814,3.8457900064499,3.79598989600538,14.6684773875593,1e-05,-6.74854227273277,-122048.277067346
251,0,5,19.0690380592934,5.60179764633814,0.788828786,14,40,40,3,5,11.1753220451053,39.0638596669564,1000,0.85039773292223,1,2.54342045258814,3.8457900064499,3.79598989600538,14.6746128706907,1e-05,-6.88847372903674,-122001.370990526
301,0,5,18.814326759422,5.39477890867006,0.788828786,14,40,40,3,5,11.0524962211608,39.1690560519221,1000,0.828785950675193,1,2.54342045258814,3.84738081109177,3.79598989600538,14.9383076526347,1e-05,-6.71822080178869,-121947.38365856
351,0,5,18.7112119286066,5.24710713303996,0.788828786,14,40,40,3,5,10.6017058989045,39.0781416764648,1000,0.919827570014596,1,2.54342045258814,3.86386079796744,3.79598989600538,14.8241336481694,1e-05,-6.47472070254312,-121704.798673888
401,0,5,18.4327403542498,5.09312331903005,0.788828786,14,40,40,3,5,10.3493235108181,38.8801390368059,1000,0.897755552377685,1,2.54342045258814,3.87340302960392,3.79598989600538,14.4621325807707,1e-05,-6.33449769819032,-121599.59241183
451,0,5,18.2176853183912,5.01329756095468,0.788828786,14,40,40,3,5,10.0590636049571,39.0460354845003,1000,0.831282356281973,1,2.54342045258814,3.87340302960392,3.79598989600538,14.2044138309101,1e-05,-6.68671533381116,-121528.23798359
501,0,5,18.1614876847074,4.67127357724857,0.788828786,14,40,40,3,5,9.96734602736313,39.0809320534162,1000,0.839480330052037,1,2.54342045258814,3.87340302960392,3.80027530040381,14.2033314694193,1e-05,-6.7920108123336,-121445.511410785
551,0,5,18.0623619747735,4.38662189001229,0.788828786,14,40,40,3,5,9.78064548638366,39.2089306186827,1000,0.848530470661071,1,2.54396529489419,3.87340302960392,3.80027530040381,14.2788854505837,1e-05,-6.86812706245492,-121286.743575565
601,0,5,17.820242982645,4.04841212427393,0.788828786,14,40,40,3,5,9.49388569594391,38.9676310046959,1000,0.907280181158805,1,2.54396529489419,3.87340302960392,3.80027530040381,14.382044505124,1e-05,-7.04366670434258,-121100.421454446
651,0,5,17.4881463917434,3.59105467938705,0.788828786,14,40,40,3,5,9.39510747913624,38.8819334583033,1000,0.907280181158805,1,2.54396529489419,3.87340302960392,3.84046532580039,14.1656190164319,1e-05,-6.69506532113894,-120949.983705511
701,0,5,17.3834428003521,3.32272643451411,0.788828786,14,40,40,3,5,9.27063873151887,38.7696733712146,1000,0.907280181158805,1,2.54396529489419,3.88353563406105,3.83871929486609,14.1194859410872,1e-05,-6.42010240991084,-120855.095690311
751,0,5,17.3741640533998,3.2188405955131,0.788828786,14,40,40,3,5,9.14737093589937,39.0776025916448,1000,0.872979989084784,1,2.54396529489419,3.88839795439293,3.83871929486609,14.6251651612465,1e-05,-6.26175331826395,-120807.04862924
801,0,5,17.2447608571983,2.83908784272662,0.788828786,14,40,40,3,5,8.8164439415174,39.3488882766856,1000,0.872979989084784,1,2.54396529489419,3.88285332230607,3.83381821620507,14.7042301896878,1e-05,-6.52729102091024,-120556.184523079
