date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,2
12,0,1
13,0,0
14,0,0
15,0,3
16,0,4
17,0,0
18,0,1
19,0,3
20,0,0
21,0,2
22,0,4
23,0,2
24,0,4
25,0,1
26,0,5
27,0,3
28,0,2
29,0,6
30,0,6
31,0,10
32,0,8
33,0,6
34,0,9
35,0,7
36,0,16
37,0,16
38,0,15
39,0,18
40,0,20
41,0,29
42,0,21
43,0,31
44,0,36
45,0,40
46,0,38
47,0,59
48,0,53
49,0,70
50,0,82
51,0,72
52,0,115
53,0,124
54,0,152
55,0,155
56,0,165
57,0,206
58,0,216
59,0,233
60,0,283
61,0,310
62,0,362
63,0,422
64,0,448
65,0,528
66,0,572
67,0,661
68,0,724
69,0,764
70,0,927
71,0,946
72,0,1098
73,0,1291
74,0,1354
75,0,1531
76,0,1621
77,0,1846
78,0,1909
79,0,2128
80,0,2250
81,0,2363
82,0,2524
83,0,2761
84,0,2707
85,0,2921
86,0,2952
87,0,3130
88,0,3067
89,0,2972
90,0,3063
91,0,3038
92,0,2874
93,0,2738
94,0,2597
95,0,2354
96,0,2250
97,0,2085
98,0,2018
99,0,1810
100,0,1571
101,0,1487
102,0,1254
103,0,1065
104,0,1000
105,0,875
106,0,776
107,0,680
108,0,580
109,0,504
110,0,397
111,0,410
112,0,311
113,0,279
114,0,245
115,0,204
116,0,197
117,0,169
118,0,143
119,0,112
120,0,106
121,0,101
122,0,99
123,0,79
124,0,45
125,0,37
126,0,40
127,0,47
128,0,44
129,0,35
130,0,28
131,0,18
132,0,19
133,0,12
134,0,13
135,0,14
136,0,14
137,0,5
138,0,7
139,0,8
140,0,9
141,0,5
142,0,2
143,0,5
144,0,6
145,0,3
146,0,1
147,0,3
148,0,1
149,0,2
150,0,3
151,0,1
152,0,1
153,0,0
154,0,0
155,0,3
156,0,0
157,0,0
158,0,0
159,0,1
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
