date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,2
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,0
12,0,0
13,0,1
14,0,2
15,0,0
16,0,2
17,0,0
18,0,0
19,0,1
20,0,2
21,0,1
22,0,3
23,0,0
24,0,4
25,0,1
26,0,3
27,0,4
28,0,5
29,0,2
30,0,6
31,0,11
32,0,6
33,0,7
34,0,5
35,0,7
36,0,12
37,0,9
38,0,17
39,0,19
40,0,16
41,0,17
42,0,19
43,0,22
44,0,33
45,0,43
46,0,54
47,0,45
48,0,49
49,0,64
50,0,72
51,0,93
52,0,87
53,0,107
54,0,120
55,0,131
56,0,129
57,0,165
58,0,190
59,0,214
60,0,282
61,0,305
62,0,302
63,0,363
64,0,428
65,0,407
66,0,516
67,0,577
68,0,597
69,0,750
70,0,753
71,0,928
72,0,1013
73,0,1101
74,0,1289
75,0,1366
76,0,1554
77,0,1635
78,0,1885
79,0,1905
80,0,2101
81,0,2259
82,0,2317
83,0,2537
84,0,2579
85,0,2910
86,0,2969
87,0,3103
88,0,3058
89,0,3143
90,0,3075
91,0,3002
92,0,2976
93,0,2869
94,0,2724
95,0,2613
96,0,2439
97,0,2231
98,0,2040
99,0,1857
100,0,1746
101,0,1592
102,0,1389
103,0,1214
104,0,1092
105,0,986
106,0,923
107,0,740
108,0,636
109,0,579
110,0,512
111,0,400
112,0,397
113,0,328
114,0,274
115,0,252
116,0,219
117,0,169
118,0,150
119,0,139
120,0,111
121,0,119
122,0,98
123,0,72
124,0,62
125,0,62
126,0,39
127,0,38
128,0,35
129,0,29
130,0,26
131,0,17
132,0,14
133,0,6
134,0,13
135,0,10
136,0,7
137,0,4
138,0,3
139,0,1
140,0,1
141,0,2
142,0,3
143,0,3
144,0,0
145,0,3
146,0,2
147,0,0
148,0,0
149,0,2
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
