date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,3
23,0,0
24,0,0
25,0,1
26,0,1
27,0,4
28,0,1
29,0,1
30,0,1
31,0,0
32,0,2
33,0,3
34,0,1
35,0,0
36,0,3
37,0,4
38,0,2
39,0,2
40,0,4
41,0,4
42,0,6
43,0,6
44,0,2
45,0,14
46,0,11
47,0,7
48,0,9
49,0,17
50,0,9
51,0,9
52,0,17
53,0,28
54,0,24
55,0,26
56,0,38
57,0,36
58,0,35
59,0,40
60,0,59
61,0,64
62,0,64
63,0,78
64,0,96
65,0,87
66,0,110
67,0,121
68,0,142
69,0,165
70,0,182
71,0,193
72,0,245
73,0,263
74,0,284
75,0,369
76,0,370
77,0,422
78,0,454
79,0,524
80,0,621
81,0,674
82,0,789
83,0,819
84,0,911
85,0,1033
86,0,1151
87,0,1291
88,0,1431
89,0,1557
90,0,1753
91,0,1816
92,0,1920
93,0,2049
94,0,2279
95,0,2448
96,0,2593
97,0,2679
98,0,2809
99,0,2994
100,0,3010
101,0,3000
102,0,3040
103,0,2962
104,0,3047
105,0,2844
106,0,2892
107,0,2750
108,0,2491
109,0,2415
110,0,2148
111,0,2057
112,0,1920
113,0,1726
114,0,1584
115,0,1389
116,0,1220
117,0,1122
118,0,937
119,0,848
120,0,770
121,0,688
122,0,556
123,0,482
124,0,413
125,0,369
126,0,336
127,0,271
128,0,250
129,0,201
130,0,194
131,0,154
132,0,157
133,0,107
134,0,103
135,0,101
136,0,86
137,0,56
138,0,51
139,0,53
140,0,44
141,0,26
142,0,28
143,0,31
144,0,14
145,0,33
146,0,26
147,0,9
148,0,12
149,0,10
150,0,5
151,0,12
152,0,8
153,0,11
154,0,2
155,0,3
156,0,2
157,0,4
158,0,3
159,0,6
160,0,2
161,0,0
162,0,2
163,0,0
164,0,1
165,0,1
166,0,1
167,0,0
168,0,1
169,0,1
170,0,1
171,0,2
172,0,0
173,0,0
174,0,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
