date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,1
10,0,0
11,0,0
12,0,2
13,0,2
14,0,0
15,0,2
16,0,3
17,0,1
18,0,4
19,0,5
20,0,1
21,0,5
22,0,8
23,0,7
24,0,6
25,0,10
26,0,12
27,0,4
28,0,10
29,0,7
30,0,16
31,0,20
32,0,17
33,0,24
34,0,31
35,0,29
36,0,23
37,0,27
38,0,41
39,0,41
40,0,58
41,0,50
42,0,66
43,0,53
44,0,72
45,0,89
46,0,124
47,0,84
48,0,118
49,0,147
50,0,157
51,0,188
52,0,177
53,0,268
54,0,270
55,0,302
56,0,355
57,0,404
58,0,460
59,0,468
60,0,568
61,0,621
62,0,648
63,0,797
64,0,898
65,0,981
66,0,1064
67,0,1212
68,0,1348
69,0,1506
70,0,1618
71,0,1741
72,0,1928
73,0,2046
74,0,2245
75,0,2456
76,0,2520
77,0,2610
78,0,2766
79,0,2949
80,0,2923
81,0,3004
82,0,3087
83,0,3044
84,0,3018
85,0,3026
86,0,2827
87,0,2747
88,0,2605
89,0,2441
90,0,2332
91,0,2174
92,0,1940
93,0,1725
94,0,1654
95,0,1452
96,0,1287
97,0,1175
98,0,976
99,0,946
100,0,771
101,0,711
102,0,572
103,0,549
104,0,477
105,0,407
106,0,369
107,0,290
108,0,227
109,0,226
110,0,176
111,0,132
112,0,163
113,0,129
114,0,108
115,0,75
116,0,74
117,0,56
118,0,56
119,0,47
120,0,50
121,0,35
122,0,35
123,0,32
124,0,20
125,0,26
126,0,21
127,0,12
128,0,12
129,0,10
130,0,9
131,0,12
132,0,5
133,0,7
134,0,4
135,0,3
136,0,4
137,0,4
138,0,2
139,0,2
140,0,2
141,0,2
142,0,1
143,0,3
144,0,2
145,0,0
146,0,1
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,2
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
