date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,2
12,0,3
13,0,1
14,0,2
15,0,3
16,0,3
17,0,4
18,0,4
19,0,2
20,0,2
21,0,1
22,0,5
23,0,7
24,0,8
25,0,7
26,0,9
27,0,12
28,0,7
29,0,8
30,0,16
31,0,10
32,0,11
33,0,24
34,0,18
35,0,36
36,0,25
37,0,36
38,0,32
39,0,43
40,0,49
41,0,59
42,0,73
43,0,65
44,0,86
45,0,90
46,0,99
47,0,130
48,0,125
49,0,133
50,0,178
51,0,208
52,0,222
53,0,289
54,0,286
55,0,331
56,0,346
57,0,416
58,0,485
59,0,604
60,0,585
61,0,631
62,0,736
63,0,843
64,0,889
65,0,1068
66,0,1183
67,0,1192
68,0,1422
69,0,1573
70,0,1679
71,0,1846
72,0,2050
73,0,2106
74,0,2299
75,0,2540
76,0,2545
77,0,2785
78,0,2789
79,0,2917
80,0,2945
81,0,2975
82,0,3138
83,0,3079
84,0,2926
85,0,2910
86,0,2808
87,0,2734
88,0,2533
89,0,2372
90,0,2212
91,0,2106
92,0,1906
93,0,1687
94,0,1474
95,0,1379
96,0,1245
97,0,1086
98,0,1012
99,0,844
100,0,720
101,0,638
102,0,554
103,0,476
104,0,422
105,0,397
106,0,323
107,0,263
108,0,244
109,0,218
110,0,189
111,0,141
112,0,118
113,0,123
114,0,100
115,0,81
116,0,76
117,0,75
118,0,59
119,0,40
120,0,39
121,0,29
122,0,34
123,0,24
124,0,18
125,0,18
126,0,7
127,0,17
128,0,12
129,0,9
130,0,4
131,0,8
132,0,3
133,0,5
134,0,3
135,0,3
136,0,7
137,0,5
138,0,2
139,0,3
140,0,1
141,0,0
142,0,0
143,0,1
144,0,5
145,0,0
146,0,1
147,0,0
148,0,1
149,0,2
150,0,1
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
