date,imported,local
0,1,0
1,0,0
2,0,0
3,0,4
4,0,1
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,2
12,0,4
13,0,1
14,0,2
15,0,5
16,0,7
17,0,4
18,0,5
19,0,6
20,0,10
21,0,7
22,0,7
23,0,11
24,0,17
25,0,17
26,0,16
27,0,13
28,0,22
29,0,17
30,0,26
31,0,18
32,0,29
33,0,44
34,0,34
35,0,58
36,0,65
37,0,54
38,0,69
39,0,89
40,0,83
41,0,100
42,0,134
43,0,152
44,0,168
45,0,182
46,0,210
47,0,222
48,0,258
49,0,307
50,0,365
51,0,354
52,0,414
53,0,483
54,0,586
55,0,611
56,0,714
57,0,791
58,0,923
59,0,937
60,0,1079
61,0,1207
62,0,1299
63,0,1481
64,0,1612
65,0,1773
66,0,1899
67,0,1988
68,0,2240
69,0,2372
70,0,2483
71,0,2640
72,0,2769
73,0,2929
74,0,2999
75,0,3095
76,0,3089
77,0,3135
78,0,3055
79,0,2980
80,0,2764
81,0,2831
82,0,2635
83,0,2469
84,0,2293
85,0,2205
86,0,1924
87,0,1821
88,0,1658
89,0,1460
90,0,1282
91,0,1184
92,0,957
93,0,933
94,0,778
95,0,641
96,0,616
97,0,559
98,0,496
99,0,379
100,0,353
101,0,288
102,0,283
103,0,245
104,0,202
105,0,157
106,0,156
107,0,146
108,0,118
109,0,101
110,0,89
111,0,64
112,0,52
113,0,51
114,0,57
115,0,42
116,0,39
117,0,25
118,0,37
119,0,15
120,0,19
121,0,11
122,0,19
123,0,7
124,0,9
125,0,13
126,0,13
127,0,5
128,0,2
129,0,5
130,0,2
131,0,3
132,0,2
133,0,2
134,0,3
135,0,2
136,0,2
137,0,0
138,0,1
139,0,0
140,0,1
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
