date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,2
17,0,3
18,0,0
19,0,0
20,0,1
21,0,1
22,0,5
23,0,2
24,0,4
25,0,3
26,0,3
27,0,7
28,0,3
29,0,6
30,0,1
31,0,3
32,0,5
33,0,7
34,0,8
35,0,10
36,0,14
37,0,10
38,0,12
39,0,11
40,0,20
41,0,14
42,0,17
43,0,34
44,0,39
45,0,37
46,0,35
47,0,36
48,0,57
49,0,51
50,0,70
51,0,84
52,0,84
53,0,98
54,0,101
55,0,132
56,0,157
57,0,151
58,0,202
59,0,186
60,0,231
61,0,271
62,0,283
63,0,342
64,0,367
65,0,434
66,0,508
67,0,564
68,0,641
69,0,667
70,0,820
71,0,887
72,0,926
73,0,1110
74,0,1178
75,0,1280
76,0,1497
77,0,1646
78,0,1774
79,0,1940
80,0,2052
81,0,2261
82,0,2396
83,0,2645
84,0,2681
85,0,2856
86,0,2923
87,0,2968
88,0,3020
89,0,3075
90,0,3017
91,0,3063
92,0,2926
93,0,2864
94,0,2733
95,0,2611
96,0,2459
97,0,2389
98,0,2130
99,0,1873
100,0,1772
101,0,1570
102,0,1459
103,0,1312
104,0,1150
105,0,1087
106,0,935
107,0,799
108,0,663
109,0,643
110,0,538
111,0,476
112,0,398
113,0,344
114,0,327
115,0,278
116,0,229
117,0,227
118,0,186
119,0,164
120,0,125
121,0,91
122,0,83
123,0,93
124,0,54
125,0,53
126,0,60
127,0,55
128,0,39
129,0,25
130,0,30
131,0,20
132,0,19
133,0,14
134,0,24
135,0,16
136,0,14
137,0,11
138,0,5
139,0,8
140,0,5
141,0,1
142,0,3
143,0,5
144,0,3
145,0,4
146,0,2
147,0,3
148,0,1
149,0,0
150,0,0
151,0,1
152,0,0
153,0,1
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,2
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
