date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,2
12,0,1
13,0,0
14,0,0
15,0,2
16,0,1
17,0,1
18,0,1
19,0,6
20,0,4
21,0,1
22,0,3
23,0,7
24,0,8
25,0,8
26,0,5
27,0,4
28,0,7
29,0,10
30,0,13
31,0,13
32,0,5
33,0,15
34,0,18
35,0,20
36,0,15
37,0,26
38,0,36
39,0,33
40,0,38
41,0,35
42,0,56
43,0,51
44,0,67
45,0,63
46,0,105
47,0,113
48,0,88
49,0,121
50,0,149
51,0,173
52,0,199
53,0,193
54,0,219
55,0,236
56,0,293
57,0,327
58,0,361
59,0,444
60,0,439
61,0,517
62,0,581
63,0,700
64,0,752
65,0,848
66,0,924
67,0,1015
68,0,1186
69,0,1225
70,0,1446
71,0,1541
72,0,1692
73,0,1766
74,0,1974
75,0,2109
76,0,2316
77,0,2408
78,0,2551
79,0,2638
80,0,2765
81,0,2951
82,0,3004
83,0,3074
84,0,2980
85,0,2931
86,0,2977
87,0,3050
88,0,2848
89,0,2746
90,0,2575
91,0,2397
92,0,2198
93,0,1972
94,0,1913
95,0,1726
96,0,1539
97,0,1409
98,0,1211
99,0,1094
100,0,959
101,0,828
102,0,749
103,0,700
104,0,595
105,0,503
106,0,422
107,0,377
108,0,320
109,0,289
110,0,261
111,0,238
112,0,180
113,0,176
114,0,136
115,0,124
116,0,112
117,0,80
118,0,69
119,0,65
120,0,59
121,0,48
122,0,39
123,0,31
124,0,28
125,0,22
126,0,32
127,0,18
128,0,19
129,0,14
130,0,11
131,0,10
132,0,8
133,0,8
134,0,8
135,0,7
136,0,3
137,0,5
138,0,3
139,0,1
140,0,4
141,0,1
142,0,1
143,0,2
144,0,1
145,0,2
146,0,0
147,0,1
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
