date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,1
20,0,0
21,0,2
22,0,7
23,0,1
24,0,1
25,0,3
26,0,5
27,0,1
28,0,5
29,0,7
30,0,7
31,0,10
32,0,5
33,0,10
34,0,9
35,0,14
36,0,13
37,0,12
38,0,16
39,0,15
40,0,17
41,0,27
42,0,27
43,0,28
44,0,37
45,0,42
46,0,38
47,0,42
48,0,47
49,0,64
50,0,72
51,0,84
52,0,110
53,0,106
54,0,114
55,0,142
56,0,114
57,0,203
58,0,207
59,0,208
60,0,284
61,0,289
62,0,294
63,0,330
64,0,391
65,0,471
66,0,493
67,0,600
68,0,648
69,0,713
70,0,822
71,0,906
72,0,999
73,0,1184
74,0,1226
75,0,1366
76,0,1596
77,0,1668
78,0,1831
79,0,1977
80,0,2118
81,0,2299
82,0,2453
83,0,2560
84,0,2758
85,0,2826
86,0,2901
87,0,2969
88,0,2992
89,0,3143
90,0,2991
91,0,3105
92,0,2954
93,0,2811
94,0,2654
95,0,2567
96,0,2451
97,0,2276
98,0,2156
99,0,1950
100,0,1772
101,0,1542
102,0,1311
103,0,1225
104,0,1039
105,0,968
106,0,853
107,0,784
108,0,641
109,0,543
110,0,460
111,0,430
112,0,405
113,0,343
114,0,308
115,0,268
116,0,200
117,0,201
118,0,173
119,0,106
120,0,112
121,0,82
122,0,94
123,0,92
124,0,83
125,0,61
126,0,50
127,0,48
128,0,34
129,0,34
130,0,25
131,0,24
132,0,15
133,0,16
134,0,14
135,0,6
136,0,12
137,0,11
138,0,5
139,0,5
140,0,3
141,0,3
142,0,3
143,0,3
144,0,4
145,0,1
146,0,1
147,0,3
148,0,3
149,0,1
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,2
157,0,2
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
