date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,1
20,0,2
21,0,0
22,0,1
23,0,2
24,0,4
25,0,2
26,0,1
27,0,5
28,0,3
29,0,2
30,0,4
31,0,6
32,0,10
33,0,2
34,0,10
35,0,13
36,0,9
37,0,14
38,0,6
39,0,17
40,0,17
41,0,18
42,0,21
43,0,25
44,0,32
45,0,31
46,0,32
47,0,32
48,0,43
49,0,46
50,0,67
51,0,60
52,0,91
53,0,88
54,0,83
55,0,121
56,0,113
57,0,143
58,0,160
59,0,211
60,0,216
61,0,219
62,0,267
63,0,327
64,0,306
65,0,392
66,0,409
67,0,472
68,0,555
69,0,623
70,0,681
71,0,755
72,0,913
73,0,951
74,0,1069
75,0,1226
76,0,1340
77,0,1536
78,0,1728
79,0,1805
80,0,1953
81,0,2099
82,0,2303
83,0,2348
84,0,2490
85,0,2691
86,0,2849
87,0,2992
88,0,3070
89,0,2927
90,0,3108
91,0,2954
92,0,3076
93,0,3016
94,0,2850
95,0,2767
96,0,2582
97,0,2498
98,0,2226
99,0,2097
100,0,1988
101,0,1721
102,0,1608
103,0,1425
104,0,1287
105,0,1183
106,0,1090
107,0,907
108,0,740
109,0,723
110,0,581
111,0,537
112,0,411
113,0,358
114,0,324
115,0,280
116,0,268
117,0,219
118,0,180
119,0,141
120,0,131
121,0,130
122,0,109
123,0,116
124,0,84
125,0,64
126,0,59
127,0,44
128,0,47
129,0,52
130,0,28
131,0,27
132,0,28
133,0,17
134,0,13
135,0,12
136,0,13
137,0,18
138,0,7
139,0,7
140,0,7
141,0,4
142,0,6
143,0,7
144,0,2
145,0,6
146,0,1
147,0,0
148,0,2
149,0,4
150,0,0
151,0,1
152,0,0
153,0,2
154,0,1
155,0,1
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
