date,imported,local
0,1,0
1,0,0
2,0,2
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,2
16,0,0
17,0,2
18,0,1
19,0,2
20,0,1
21,0,1
22,0,2
23,0,2
24,0,1
25,0,2
26,0,3
27,0,1
28,0,3
29,0,4
30,0,4
31,0,1
32,0,4
33,0,7
34,0,12
35,0,5
36,0,9
37,0,13
38,0,9
39,0,9
40,0,10
41,0,15
42,0,20
43,0,25
44,0,21
45,0,30
46,0,37
47,0,31
48,0,36
49,0,43
50,0,51
51,0,62
52,0,68
53,0,63
54,0,79
55,0,97
56,0,87
57,0,106
58,0,143
59,0,141
60,0,147
61,0,199
62,0,204
63,0,268
64,0,271
65,0,304
66,0,347
67,0,429
68,0,428
69,0,479
70,0,541
71,0,671
72,0,711
73,0,823
74,0,878
75,0,976
76,0,1140
77,0,1271
78,0,1361
79,0,1473
80,0,1667
81,0,1812
82,0,1925
83,0,2026
84,0,2270
85,0,2362
86,0,2560
87,0,2703
88,0,2697
89,0,2927
90,0,2942
91,0,3015
92,0,3025
93,0,3091
94,0,2968
95,0,2933
96,0,2875
97,0,2809
98,0,2578
99,0,2454
100,0,2241
101,0,2070
102,0,1928
103,0,1731
104,0,1587
105,0,1395
106,0,1218
107,0,1102
108,0,1004
109,0,904
110,0,796
111,0,701
112,0,614
113,0,548
114,0,423
115,0,410
116,0,354
117,0,279
118,0,270
119,0,210
120,0,208
121,0,175
122,0,119
123,0,142
124,0,116
125,0,98
126,0,81
127,0,65
128,0,62
129,0,48
130,0,46
131,0,41
132,0,33
133,0,22
134,0,15
135,0,16
136,0,8
137,0,25
138,0,12
139,0,9
140,0,6
141,0,11
142,0,10
143,0,4
144,0,6
145,0,7
146,0,4
147,0,2
148,0,5
149,0,2
150,0,1
151,0,1
152,0,2
153,0,1
154,0,0
155,0,0
156,0,0
157,0,1
158,0,2
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
