date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,4
20,0,3
21,0,0
22,0,1
23,0,2
24,0,4
25,0,3
26,0,6
27,0,4
28,0,4
29,0,4
30,0,7
31,0,7
32,0,6
33,0,15
34,0,14
35,0,14
36,0,17
37,0,19
38,0,17
39,0,22
40,0,25
41,0,27
42,0,28
43,0,31
44,0,38
45,0,50
46,0,56
47,0,82
48,0,75
49,0,99
50,0,87
51,0,86
52,0,103
53,0,126
54,0,165
55,0,171
56,0,196
57,0,207
58,0,266
59,0,288
60,0,369
61,0,371
62,0,400
63,0,497
64,0,560
65,0,614
66,0,679
67,0,759
68,0,860
69,0,912
70,0,1069
71,0,1173
72,0,1292
73,0,1439
74,0,1549
75,0,1776
76,0,1858
77,0,2086
78,0,2144
79,0,2377
80,0,2462
81,0,2703
82,0,2712
83,0,2892
84,0,2931
85,0,3139
86,0,3117
87,0,3119
88,0,3104
89,0,3046
90,0,2918
91,0,2776
92,0,2656
93,0,2483
94,0,2393
95,0,2222
96,0,2041
97,0,1744
98,0,1662
99,0,1418
100,0,1374
101,0,1185
102,0,1069
103,0,902
104,0,838
105,0,723
106,0,628
107,0,512
108,0,481
109,0,419
110,0,331
111,0,302
112,0,262
113,0,235
114,0,181
115,0,179
116,0,161
117,0,107
118,0,111
119,0,76
120,0,81
121,0,66
122,0,62
123,0,46
124,0,38
125,0,27
126,0,32
127,0,35
128,0,16
129,0,18
130,0,17
131,0,7
132,0,5
133,0,13
134,0,6
135,0,8
136,0,8
137,0,6
138,0,3
139,0,1
140,0,3
141,0,2
142,0,4
143,0,2
144,0,5
145,0,3
146,0,2
147,0,0
148,0,3
149,0,0
150,0,1
151,0,1
152,0,4
153,0,0
154,0,1
155,0,2
156,0,0
157,0,1
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
