date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,0
18,0,2
19,0,1
20,0,3
21,0,0
22,0,0
23,0,2
24,0,1
25,0,4
26,0,1
27,0,1
28,0,1
29,0,3
30,0,3
31,0,5
32,0,4
33,0,3
34,0,3
35,0,8
36,0,5
37,0,7
38,0,10
39,0,12
40,0,12
41,0,18
42,0,13
43,0,16
44,0,14
45,0,22
46,0,32
47,0,17
48,0,20
49,0,33
50,0,46
51,0,57
52,0,53
53,0,65
54,0,80
55,0,85
56,0,80
57,0,120
58,0,105
59,0,122
60,0,164
61,0,159
62,0,184
63,0,236
64,0,253
65,0,272
66,0,303
67,0,371
68,0,380
69,0,459
70,0,500
71,0,546
72,0,587
73,0,660
74,0,807
75,0,824
76,0,974
77,0,1073
78,0,1207
79,0,1278
80,0,1510
81,0,1606
82,0,1712
83,0,1809
84,0,1959
85,0,2149
86,0,2395
87,0,2534
88,0,2690
89,0,2720
90,0,2857
91,0,2991
92,0,3024
93,0,3044
94,0,3135
95,0,3052
96,0,2905
97,0,2943
98,0,2823
99,0,2539
100,0,2472
101,0,2378
102,0,2167
103,0,1971
104,0,1865
105,0,1611
106,0,1421
107,0,1313
108,0,1140
109,0,1071
110,0,893
111,0,832
112,0,691
113,0,661
114,0,566
115,0,468
116,0,420
117,0,347
118,0,324
119,0,238
120,0,241
121,0,220
122,0,166
123,0,146
124,0,132
125,0,111
126,0,102
127,0,71
128,0,56
129,0,62
130,0,60
131,0,37
132,0,29
133,0,28
134,0,26
135,0,25
136,0,24
137,0,12
138,0,13
139,0,17
140,0,19
141,0,13
142,0,9
143,0,5
144,0,9
145,0,5
146,0,5
147,0,4
148,0,4
149,0,2
150,0,2
151,0,3
152,0,3
153,0,5
154,0,1
155,0,1
156,0,1
157,0,2
158,0,0
159,0,2
160,0,0
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
