date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,3
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,1
25,0,1
26,0,0
27,0,3
28,0,2
29,0,3
30,0,1
31,0,4
32,0,3
33,0,4
34,0,5
35,0,6
36,0,0
37,0,6
38,0,2
39,0,4
40,0,7
41,0,12
42,0,9
43,0,11
44,0,16
45,0,13
46,0,12
47,0,31
48,0,28
49,0,28
50,0,22
51,0,23
52,0,27
53,0,51
54,0,56
55,0,52
56,0,70
57,0,77
58,0,84
59,0,84
60,0,110
61,0,129
62,0,145
63,0,151
64,0,175
65,0,197
66,0,254
67,0,254
68,0,308
69,0,351
70,0,384
71,0,415
72,0,456
73,0,555
74,0,622
75,0,656
76,0,767
77,0,856
78,0,964
79,0,1042
80,0,1165
81,0,1315
82,0,1411
83,0,1556
84,0,1754
85,0,1885
86,0,2077
87,0,2225
88,0,2383
89,0,2418
90,0,2555
91,0,2778
92,0,2845
93,0,2923
94,0,2999
95,0,3051
96,0,3116
97,0,3105
98,0,2995
99,0,2901
100,0,2822
101,0,2663
102,0,2420
103,0,2270
104,0,2201
105,0,2061
106,0,1833
107,0,1631
108,0,1556
109,0,1333
110,0,1166
111,0,1089
112,0,914
113,0,765
114,0,658
115,0,610
116,0,578
117,0,433
118,0,415
119,0,320
120,0,298
121,0,279
122,0,243
123,0,195
124,0,170
125,0,152
126,0,144
127,0,119
128,0,89
129,0,80
130,0,79
131,0,58
132,0,57
133,0,51
134,0,48
135,0,21
136,0,25
137,0,32
138,0,20
139,0,27
140,0,13
141,0,19
142,0,8
143,0,10
144,0,11
145,0,3
146,0,14
147,0,6
148,0,9
149,0,3
150,0,3
151,0,2
152,0,5
153,0,3
154,0,1
155,0,1
156,0,0
157,0,3
158,0,0
159,0,1
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,2
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
