date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,2
16,0,0
17,0,1
18,0,1
19,0,3
20,0,2
21,0,2
22,0,3
23,0,1
24,0,5
25,0,7
26,0,4
27,0,9
28,0,8
29,0,5
30,0,10
31,0,6
32,0,15
33,0,12
34,0,25
35,0,28
36,0,16
37,0,17
38,0,39
39,0,33
40,0,47
41,0,45
42,0,44
43,0,47
44,0,78
45,0,78
46,0,69
47,0,76
48,0,128
49,0,164
50,0,160
51,0,180
52,0,209
53,0,218
54,0,230
55,0,287
56,0,368
57,0,357
58,0,448
59,0,447
60,0,536
61,0,609
62,0,702
63,0,758
64,0,859
65,0,947
66,0,1060
67,0,1171
68,0,1225
69,0,1430
70,0,1565
71,0,1657
72,0,1766
73,0,1922
74,0,2147
75,0,2232
76,0,2475
77,0,2556
78,0,2764
79,0,2823
80,0,2836
81,0,3058
82,0,3016
83,0,3055
84,0,2969
85,0,3112
86,0,2955
87,0,2859
88,0,2625
89,0,2511
90,0,2424
91,0,2284
92,0,2057
93,0,1958
94,0,1708
95,0,1514
96,0,1395
97,0,1231
98,0,1064
99,0,986
100,0,816
101,0,754
102,0,662
103,0,522
104,0,499
105,0,473
106,0,391
107,0,326
108,0,249
109,0,256
110,0,170
111,0,190
112,0,139
113,0,117
114,0,113
115,0,94
116,0,87
117,0,77
118,0,58
119,0,58
120,0,36
121,0,47
122,0,34
123,0,27
124,0,23
125,0,19
126,0,21
127,0,21
128,0,14
129,0,12
130,0,10
131,0,4
132,0,11
133,0,6
134,0,5
135,0,6
136,0,3
137,0,3
138,0,1
139,0,4
140,0,0
141,0,0
142,0,1
143,0,2
144,0,0
145,0,2
146,0,1
147,0,0
148,0,0
149,0,1
150,0,0
151,0,1
152,0,0
153,0,1
154,0,1
155,0,1
156,0,1
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,1
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
