date,imported,local
0,1,0
1,0,0
2,0,2
3,0,0
4,0,0
5,0,3
6,0,0
7,0,0
8,0,1
9,0,3
10,0,0
11,0,2
12,0,3
13,0,6
14,0,5
15,0,4
16,0,1
17,0,3
18,0,7
19,0,6
20,0,7
21,0,4
22,0,8
23,0,8
24,0,14
25,0,11
26,0,21
27,0,25
28,0,15
29,0,24
30,0,21
31,0,22
32,0,31
33,0,23
34,0,33
35,0,55
36,0,39
37,0,68
38,0,50
39,0,70
40,0,65
41,0,91
42,0,96
43,0,99
44,0,119
45,0,149
46,0,143
47,0,160
48,0,173
49,0,224
50,0,241
51,0,264
52,0,335
53,0,339
54,0,404
55,0,439
56,0,520
57,0,514
58,0,675
59,0,714
60,0,807
61,0,879
62,0,987
63,0,1065
64,0,1190
65,0,1447
66,0,1515
67,0,1642
68,0,1787
69,0,1906
70,0,2052
71,0,2151
72,0,2392
73,0,2584
74,0,2745
75,0,2763
76,0,2842
77,0,2947
78,0,3077
79,0,3101
80,0,3049
81,0,3108
82,0,2911
83,0,2859
84,0,2696
85,0,2670
86,0,2452
87,0,2381
88,0,2076
89,0,1960
90,0,1807
91,0,1618
92,0,1402
93,0,1380
94,0,1094
95,0,991
96,0,925
97,0,784
98,0,616
99,0,614
100,0,523
101,0,444
102,0,414
103,0,332
104,0,261
105,0,245
106,0,207
107,0,192
108,0,153
109,0,133
110,0,105
111,0,98
112,0,63
113,0,93
114,0,48
115,0,67
116,0,40
117,0,40
118,0,45
119,0,25
120,0,30
121,0,24
122,0,20
123,0,13
124,0,15
125,0,17
126,0,7
127,0,9
128,0,7
129,0,9
130,0,5
131,0,5
132,0,5
133,0,4
134,0,0
135,0,6
136,0,0
137,0,2
138,0,1
139,0,0
140,0,2
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
