date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,2
17,0,1
18,0,0
19,0,0
20,0,1
21,0,2
22,0,3
23,0,4
24,0,4
25,0,3
26,0,4
27,0,4
28,0,4
29,0,6
30,0,3
31,0,6
32,0,9
33,0,14
34,0,9
35,0,19
36,0,11
37,0,20
38,0,25
39,0,25
40,0,35
41,0,23
42,0,28
43,0,40
44,0,37
45,0,48
46,0,43
47,0,63
48,0,64
49,0,68
50,0,77
51,0,113
52,0,128
53,0,138
54,0,138
55,0,137
56,0,173
57,0,221
58,0,221
59,0,281
60,0,297
61,0,322
62,0,386
63,0,407
64,0,481
65,0,530
66,0,631
67,0,675
68,0,742
69,0,851
70,0,865
71,0,1048
72,0,1191
73,0,1307
74,0,1448
75,0,1588
76,0,1658
77,0,1844
78,0,1924
79,0,2142
80,0,2372
81,0,2530
82,0,2624
83,0,2787
84,0,2790
85,0,2888
86,0,3018
87,0,3014
88,0,3021
89,0,3011
90,0,2902
91,0,2959
92,0,2898
93,0,2668
94,0,2571
95,0,2374
96,0,2260
97,0,2008
98,0,1909
99,0,1599
100,0,1468
101,0,1359
102,0,1197
103,0,1089
104,0,997
105,0,824
106,0,763
107,0,622
108,0,577
109,0,482
110,0,368
111,0,358
112,0,331
113,0,288
114,0,221
115,0,202
116,0,189
117,0,151
118,0,132
119,0,99
120,0,89
121,0,81
122,0,58
123,0,49
124,0,48
125,0,49
126,0,40
127,0,25
128,0,26
129,0,18
130,0,10
131,0,16
132,0,11
133,0,12
134,0,9
135,0,13
136,0,6
137,0,6
138,0,6
139,0,4
140,0,3
141,0,1
142,0,0
143,0,4
144,0,3
145,0,3
146,0,3
147,0,0
148,0,3
149,0,1
150,0,1
151,0,1
152,0,1
153,0,0
154,0,2
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
