date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,0
10,0,0
11,0,0
12,0,2
13,0,2
14,0,0
15,0,2
16,0,0
17,0,4
18,0,2
19,0,2
20,0,2
21,0,2
22,0,1
23,0,5
24,0,5
25,0,6
26,0,7
27,0,5
28,0,11
29,0,14
30,0,15
31,0,6
32,0,11
33,0,20
34,0,18
35,0,23
36,0,24
37,0,20
38,0,37
39,0,26
40,0,39
41,0,53
42,0,52
43,0,54
44,0,52
45,0,82
46,0,73
47,0,86
48,0,103
49,0,108
50,0,134
51,0,156
52,0,194
53,0,198
54,0,245
55,0,264
56,0,292
57,0,332
58,0,386
59,0,433
60,0,514
61,0,595
62,0,593
63,0,691
64,0,765
65,0,857
66,0,1002
67,0,1028
68,0,1225
69,0,1315
70,0,1441
71,0,1638
72,0,1742
73,0,1889
74,0,2045
75,0,2192
76,0,2358
77,0,2410
78,0,2603
79,0,2803
80,0,2928
81,0,3003
82,0,2973
83,0,3102
84,0,3117
85,0,3001
86,0,3068
87,0,2864
88,0,2814
89,0,2718
90,0,2523
91,0,2284
92,0,2172
93,0,1988
94,0,1758
95,0,1672
96,0,1449
97,0,1341
98,0,1213
99,0,971
100,0,916
101,0,778
102,0,688
103,0,618
104,0,531
105,0,415
106,0,431
107,0,344
108,0,317
109,0,263
110,0,228
111,0,198
112,0,165
113,0,166
114,0,131
115,0,100
116,0,96
117,0,75
118,0,75
119,0,55
120,0,48
121,0,45
122,0,29
123,0,42
124,0,39
125,0,26
126,0,19
127,0,12
128,0,12
129,0,13
130,0,3
131,0,9
132,0,13
133,0,10
134,0,8
135,0,4
136,0,4
137,0,5
138,0,3
139,0,2
140,0,3
141,0,2
142,0,2
143,0,0
144,0,0
145,0,0
146,0,0
147,0,3
148,0,0
149,0,1
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
