date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,4
13,0,2
14,0,1
15,0,3
16,0,5
17,0,2
18,0,6
19,0,5
20,0,3
21,0,3
22,0,6
23,0,4
24,0,5
25,0,6
26,0,4
27,0,9
28,0,8
29,0,6
30,0,7
31,0,10
32,0,14
33,0,17
34,0,24
35,0,14
36,0,31
37,0,31
38,0,23
39,0,29
40,0,37
41,0,51
42,0,56
43,0,73
44,0,73
45,0,64
46,0,74
47,0,78
48,0,110
49,0,116
50,0,119
51,0,193
52,0,199
53,0,196
54,0,233
55,0,266
56,0,306
57,0,321
58,0,410
59,0,453
60,0,522
61,0,534
62,0,670
63,0,700
64,0,744
65,0,899
66,0,994
67,0,1115
68,0,1245
69,0,1320
70,0,1393
71,0,1660
72,0,1776
73,0,1860
74,0,2173
75,0,2287
76,0,2351
77,0,2505
78,0,2658
79,0,2749
80,0,2919
81,0,2973
82,0,3048
83,0,2996
84,0,3228
85,0,3036
86,0,2946
87,0,2747
88,0,2682
89,0,2577
90,0,2461
91,0,2355
92,0,2153
93,0,1899
94,0,1710
95,0,1496
96,0,1516
97,0,1250
98,0,1191
99,0,955
100,0,891
101,0,823
102,0,668
103,0,587
104,0,512
105,0,510
106,0,413
107,0,355
108,0,319
109,0,279
110,0,215
111,0,207
112,0,165
113,0,130
114,0,132
115,0,126
116,0,90
117,0,95
118,0,86
119,0,49
120,0,45
121,0,52
122,0,53
123,0,24
124,0,30
125,0,27
126,0,27
127,0,19
128,0,17
129,0,15
130,0,18
131,0,17
132,0,7
133,0,4
134,0,7
135,0,7
136,0,2
137,0,2
138,0,6
139,0,0
140,0,2
141,0,0
142,0,2
143,0,1
144,0,0
145,0,2
146,0,0
147,0,2
148,0,1
149,0,1
150,0,3
151,0,2
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,1
159,0,2
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,2
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
