date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,0
22,0,2
23,0,0
24,0,0
25,0,1
26,0,2
27,0,0
28,0,3
29,0,1
30,0,2
31,0,4
32,0,3
33,0,5
34,0,1
35,0,4
36,0,3
37,0,5
38,0,9
39,0,6
40,0,6
41,0,16
42,0,8
43,0,8
44,0,20
45,0,19
46,0,16
47,0,14
48,0,20
49,0,29
50,0,22
51,0,28
52,0,47
53,0,36
54,0,49
55,0,41
56,0,70
57,0,97
58,0,73
59,0,96
60,0,97
61,0,128
62,0,134
63,0,166
64,0,162
65,0,178
66,0,193
67,0,253
68,0,247
69,0,327
70,0,333
71,0,395
72,0,430
73,0,460
74,0,514
75,0,566
76,0,694
77,0,804
78,0,822
79,0,905
80,0,1003
81,0,1188
82,0,1292
83,0,1387
84,0,1528
85,0,1680
86,0,1872
87,0,2046
88,0,2147
89,0,2304
90,0,2392
91,0,2611
92,0,2718
93,0,2932
94,0,2912
95,0,3006
96,0,3082
97,0,3037
98,0,3002
99,0,3018
100,0,3015
101,0,2810
102,0,2650
103,0,2610
104,0,2415
105,0,2299
106,0,1997
107,0,1855
108,0,1607
109,0,1549
110,0,1406
111,0,1105
112,0,1052
113,0,915
114,0,801
115,0,697
116,0,638
117,0,523
118,0,475
119,0,417
120,0,367
121,0,311
122,0,246
123,0,238
124,0,222
125,0,174
126,0,127
127,0,128
128,0,124
129,0,101
130,0,82
131,0,76
132,0,55
133,0,44
134,0,42
135,0,33
136,0,32
137,0,24
138,0,28
139,0,23
140,0,16
141,0,22
142,0,10
143,0,7
144,0,7
145,0,11
146,0,10
147,0,3
148,0,1
149,0,8
150,0,6
151,0,5
152,0,0
153,0,1
154,0,1
155,0,0
156,0,2
157,0,0
158,0,1
159,0,3
160,0,2
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
