date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,2
14,0,1
15,0,1
16,0,1
17,0,2
18,0,3
19,0,3
20,0,1
21,0,1
22,0,1
23,0,0
24,0,5
25,0,3
26,0,8
27,0,4
28,0,4
29,0,2
30,0,2
31,0,2
32,0,6
33,0,6
34,0,11
35,0,6
36,0,14
37,0,9
38,0,11
39,0,17
40,0,17
41,0,16
42,0,20
43,0,17
44,0,22
45,0,22
46,0,47
47,0,28
48,0,30
49,0,57
50,0,58
51,0,63
52,0,46
53,0,79
54,0,88
55,0,102
56,0,103
57,0,116
58,0,131
59,0,141
60,0,179
61,0,209
62,0,240
63,0,222
64,0,305
65,0,323
66,0,367
67,0,441
68,0,462
69,0,523
70,0,580
71,0,650
72,0,764
73,0,904
74,0,897
75,0,1031
76,0,1134
77,0,1262
78,0,1362
79,0,1524
80,0,1670
81,0,1825
82,0,1974
83,0,2232
84,0,2313
85,0,2584
86,0,2587
87,0,2645
88,0,2773
89,0,2932
90,0,2930
91,0,3007
92,0,2974
93,0,3170
94,0,2998
95,0,2925
96,0,2916
97,0,2706
98,0,2532
99,0,2410
100,0,2254
101,0,2066
102,0,1852
103,0,1659
104,0,1531
105,0,1396
106,0,1265
107,0,1103
108,0,975
109,0,854
110,0,751
111,0,676
112,0,558
113,0,518
114,0,454
115,0,403
116,0,312
117,0,278
118,0,247
119,0,196
120,0,203
121,0,147
122,0,135
123,0,124
124,0,87
125,0,71
126,0,70
127,0,58
128,0,60
129,0,48
130,0,43
131,0,39
132,0,24
133,0,32
134,0,30
135,0,14
136,0,13
137,0,9
138,0,10
139,0,14
140,0,5
141,0,10
142,0,10
143,0,6
144,0,4
145,0,4
146,0,2
147,0,2
148,0,3
149,0,2
150,0,2
151,0,2
152,0,4
153,0,1
154,0,0
155,0,1
156,0,0
157,0,0
158,0,2
159,0,0
160,0,0
161,0,2
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
