date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,2
11,0,0
12,0,1
13,0,2
14,0,5
15,0,8
16,0,2
17,0,2
18,0,4
19,0,2
20,0,11
21,0,6
22,0,9
23,0,9
24,0,6
25,0,9
26,0,12
27,0,17
28,0,20
29,0,16
30,0,27
31,0,29
32,0,29
33,0,36
34,0,24
35,0,49
36,0,52
37,0,50
38,0,58
39,0,87
40,0,80
41,0,94
42,0,93
43,0,118
44,0,141
45,0,166
46,0,198
47,0,190
48,0,228
49,0,284
50,0,281
51,0,327
52,0,372
53,0,411
54,0,481
55,0,504
56,0,605
57,0,683
58,0,803
59,0,908
60,0,917
61,0,1095
62,0,1179
63,0,1315
64,0,1519
65,0,1677
66,0,1784
67,0,1928
68,0,2104
69,0,2128
70,0,2444
71,0,2540
72,0,2696
73,0,2848
74,0,2943
75,0,3001
76,0,2984
77,0,3117
78,0,3070
79,0,3003
80,0,3008
81,0,2835
82,0,2735
83,0,2613
84,0,2509
85,0,2372
86,0,2100
87,0,2028
88,0,1809
89,0,1669
90,0,1404
91,0,1269
92,0,1217
93,0,1084
94,0,929
95,0,781
96,0,690
97,0,663
98,0,522
99,0,442
100,0,370
101,0,364
102,0,291
103,0,266
104,0,189
105,0,195
106,0,179
107,0,145
108,0,98
109,0,94
110,0,69
111,0,66
112,0,68
113,0,59
114,0,43
115,0,34
116,0,40
117,0,38
118,0,37
119,0,19
120,0,18
121,0,27
122,0,20
123,0,10
124,0,7
125,0,9
126,0,10
127,0,13
128,0,7
129,0,5
130,0,4
131,0,4
132,0,1
133,0,4
134,0,3
135,0,3
136,0,2
137,0,2
138,0,0
139,0,1
140,0,0
141,0,0
142,0,1
143,0,0
144,0,1
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
