date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,3
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,2
11,0,4
12,0,3
13,0,2
14,0,5
15,0,2
16,0,3
17,0,1
18,0,5
19,0,5
20,0,7
21,0,1
22,0,3
23,0,6
24,0,6
25,0,11
26,0,11
27,0,9
28,0,11
29,0,12
30,0,23
31,0,29
32,0,26
33,0,22
34,0,20
35,0,33
36,0,25
37,0,28
38,0,43
39,0,57
40,0,48
41,0,61
42,0,56
43,0,75
44,0,97
45,0,92
46,0,129
47,0,119
48,0,145
49,0,149
50,0,173
51,0,222
52,0,247
53,0,260
54,0,313
55,0,337
56,0,376
57,0,456
58,0,470
59,0,569
60,0,616
61,0,684
62,0,772
63,0,838
64,0,918
65,0,1042
66,0,1316
67,0,1299
68,0,1478
69,0,1533
70,0,1742
71,0,1928
72,0,2034
73,0,2251
74,0,2350
75,0,2517
76,0,2705
77,0,2815
78,0,2974
79,0,3045
80,0,3022
81,0,3095
82,0,3101
83,0,3002
84,0,2931
85,0,2822
86,0,2853
87,0,2649
88,0,2523
89,0,2269
90,0,2079
91,0,1981
92,0,1816
93,0,1672
94,0,1466
95,0,1300
96,0,1141
97,0,1061
98,0,883
99,0,802
100,0,676
101,0,612
102,0,523
103,0,453
104,0,388
105,0,358
106,0,294
107,0,263
108,0,233
109,0,187
110,0,162
111,0,120
112,0,111
113,0,111
114,0,99
115,0,84
116,0,84
117,0,64
118,0,43
119,0,43
120,0,36
121,0,38
122,0,32
123,0,23
124,0,15
125,0,12
126,0,13
127,0,12
128,0,8
129,0,9
130,0,10
131,0,6
132,0,3
133,0,3
134,0,3
135,0,1
136,0,4
137,0,0
138,0,2
139,0,0
140,0,2
141,0,1
142,0,0
143,0,2
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
