date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,0
18,0,0
19,0,0
20,0,2
21,0,2
22,0,2
23,0,0
24,0,1
25,0,3
26,0,0
27,0,1
28,0,0
29,0,3
30,0,4
31,0,2
32,0,3
33,0,5
34,0,0
35,0,5
36,0,5
37,0,5
38,0,5
39,0,3
40,0,5
41,0,11
42,0,10
43,0,7
44,0,9
45,0,17
46,0,10
47,0,20
48,0,13
49,0,11
50,0,17
51,0,23
52,0,23
53,0,38
54,0,30
55,0,40
56,0,39
57,0,38
58,0,41
59,0,55
60,0,75
61,0,91
62,0,73
63,0,114
64,0,110
65,0,131
66,0,130
67,0,150
68,0,180
69,0,214
70,0,236
71,0,255
72,0,254
73,0,314
74,0,333
75,0,389
76,0,433
77,0,524
78,0,600
79,0,669
80,0,753
81,0,798
82,0,884
83,0,1071
84,0,1170
85,0,1331
86,0,1414
87,0,1479
88,0,1640
89,0,1814
90,0,1957
91,0,2201
92,0,2224
93,0,2402
94,0,2532
95,0,2679
96,0,2895
97,0,2901
98,0,2956
99,0,3069
100,0,2981
101,0,3086
102,0,3004
103,0,2897
104,0,2821
105,0,2683
106,0,2541
107,0,2435
108,0,2194
109,0,2022
110,0,1850
111,0,1783
112,0,1537
113,0,1385
114,0,1265
115,0,1078
116,0,966
117,0,798
118,0,757
119,0,660
120,0,576
121,0,476
122,0,417
123,0,381
124,0,326
125,0,246
126,0,251
127,0,225
128,0,161
129,0,163
130,0,155
131,0,127
132,0,107
133,0,100
134,0,69
135,0,65
136,0,53
137,0,46
138,0,59
139,0,38
140,0,37
141,0,33
142,0,26
143,0,18
144,0,16
145,0,17
146,0,22
147,0,17
148,0,9
149,0,8
150,0,12
151,0,2
152,0,2
153,0,5
154,0,3
155,0,4
156,0,6
157,0,3
158,0,1
159,0,1
160,0,1
161,0,0
162,0,2
163,0,1
164,0,2
165,0,0
166,0,0
167,0,1
168,0,0
169,0,1
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,0,1
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,1
200,0,0
201,0,0
202,0,0
203,0,2
204,0,1
205,0,0
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
