date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,0
8,0,0
9,0,3
10,0,2
11,0,3
12,0,1
13,0,1
14,0,2
15,0,3
16,0,3
17,0,4
18,0,2
19,0,2
20,0,2
21,0,5
22,0,5
23,0,6
24,0,2
25,0,0
26,0,9
27,0,9
28,0,6
29,0,13
30,0,8
31,0,11
32,0,9
33,0,17
34,0,15
35,0,17
36,0,17
37,0,28
38,0,28
39,0,42
40,0,45
41,0,32
42,0,47
43,0,42
44,0,48
45,0,73
46,0,89
47,0,90
48,0,103
49,0,105
50,0,113
51,0,138
52,0,161
53,0,161
54,0,181
55,0,235
56,0,257
57,0,270
58,0,327
59,0,382
60,0,442
61,0,443
62,0,515
63,0,567
64,0,632
65,0,743
66,0,837
67,0,925
68,0,1003
69,0,1168
70,0,1222
71,0,1367
72,0,1515
73,0,1661
74,0,1818
75,0,2025
76,0,2123
77,0,2300
78,0,2312
79,0,2512
80,0,2737
81,0,2801
82,0,2937
83,0,3011
84,0,2954
85,0,2965
86,0,2975
87,0,3063
88,0,2875
89,0,2773
90,0,2685
91,0,2555
92,0,2405
93,0,2229
94,0,2042
95,0,1811
96,0,1711
97,0,1631
98,0,1536
99,0,1212
100,0,1076
101,0,942
102,0,891
103,0,721
104,0,693
105,0,538
106,0,488
107,0,426
108,0,387
109,0,339
110,0,290
111,0,257
112,0,201
113,0,180
114,0,175
115,0,133
116,0,128
117,0,108
118,0,94
119,0,87
120,0,61
121,0,61
122,0,51
123,0,51
124,0,46
125,0,32
126,0,22
127,0,16
128,0,22
129,0,11
130,0,13
131,0,14
132,0,12
133,0,7
134,0,9
135,0,7
136,0,5
137,0,12
138,0,6
139,0,7
140,0,5
141,0,4
142,0,1
143,0,2
144,0,3
145,0,2
146,0,5
147,0,1
148,0,1
149,0,0
150,0,2
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,1
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
