date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,3
13,0,0
14,0,1
15,0,3
16,0,1
17,0,0
18,0,0
19,0,1
20,0,1
21,0,3
22,0,3
23,0,2
24,0,3
25,0,8
26,0,9
27,0,7
28,0,8
29,0,6
30,0,8
31,0,7
32,0,7
33,0,10
34,0,10
35,0,14
36,0,15
37,0,15
38,0,25
39,0,26
40,0,25
41,0,34
42,0,25
43,0,42
44,0,45
45,0,47
46,0,57
47,0,69
48,0,67
49,0,91
50,0,96
51,0,102
52,0,109
53,0,138
54,0,130
55,0,179
56,0,198
57,0,226
58,0,261
59,0,284
60,0,342
61,0,380
62,0,418
63,0,467
64,0,504
65,0,611
66,0,624
67,0,785
68,0,894
69,0,961
70,0,1082
71,0,1153
72,0,1256
73,0,1477
74,0,1635
75,0,1800
76,0,1869
77,0,2130
78,0,2238
79,0,2435
80,0,2511
81,0,2623
82,0,2765
83,0,2878
84,0,2918
85,0,3118
86,0,3060
87,0,3120
88,0,3018
89,0,3041
90,0,2901
91,0,2729
92,0,2720
93,0,2525
94,0,2268
95,0,2146
96,0,1984
97,0,1788
98,0,1652
99,0,1488
100,0,1314
101,0,1185
102,0,1016
103,0,876
104,0,864
105,0,734
106,0,628
107,0,485
108,0,460
109,0,376
110,0,317
111,0,329
112,0,298
113,0,238
114,0,206
115,0,165
116,0,140
117,0,147
118,0,113
119,0,92
120,0,81
121,0,68
122,0,66
123,0,54
124,0,42
125,0,40
126,0,30
127,0,30
128,0,32
129,0,24
130,0,13
131,0,18
132,0,10
133,0,12
134,0,15
135,0,5
136,0,8
137,0,4
138,0,7
139,0,5
140,0,3
141,0,4
142,0,1
143,0,0
144,0,3
145,0,1
146,0,1
147,0,1
148,0,0
149,0,1
150,0,1
151,0,1
152,0,1
153,0,0
154,0,1
155,0,0
156,0,0
157,0,1
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
