date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,0
22,0,0
23,0,1
24,0,0
25,0,2
26,0,1
27,0,3
28,0,1
29,0,1
30,0,4
31,0,0
32,0,2
33,0,1
34,0,0
35,0,0
36,0,3
37,0,2
38,0,1
39,0,1
40,0,5
41,0,6
42,0,2
43,0,2
44,0,2
45,0,1
46,0,4
47,0,2
48,0,2
49,0,6
50,0,2
51,0,2
52,0,5
53,0,4
54,0,6
55,0,2
56,0,4
57,0,2
58,0,5
59,0,4
60,0,7
61,0,9
62,0,6
63,0,8
64,0,11
65,0,5
66,0,6
67,0,6
68,0,14
69,0,10
70,0,8
71,0,8
72,0,8
73,0,11
74,0,15
75,0,15
76,0,17
77,0,12
78,0,18
79,0,19
80,0,27
81,0,13
82,0,22
83,0,20
84,0,20
85,0,33
86,0,18
87,0,21
88,0,36
89,0,45
90,0,27
91,0,24
92,0,45
93,0,36
94,0,45
95,0,55
96,0,49
97,0,68
98,0,60
99,0,81
100,0,78
101,0,81
102,0,80
103,0,94
104,0,80
105,0,98
106,0,111
107,0,124
108,0,126
109,0,119
110,0,135
111,0,140
112,0,152
113,0,172
114,0,191
115,0,165
116,0,220
117,0,208
118,0,235
119,0,254
120,0,265
121,0,276
122,0,292
123,0,321
124,0,313
125,0,345
126,0,340
127,0,439
128,0,396
129,0,405
130,0,428
131,0,455
132,0,527
133,0,475
134,0,546
135,0,537
136,0,542
137,0,621
138,0,649
139,0,617
140,0,724
141,0,737
142,0,705
143,0,810
144,0,798
145,0,836
146,0,908
147,0,908
148,0,911
149,0,930
150,0,943
151,0,968
152,0,1016
153,0,975
154,0,987
155,0,1072
156,0,1074
157,0,1075
158,0,1076
159,0,1046
160,0,1006
161,0,1052
162,0,1038
163,0,1041
164,0,995
165,0,1066
166,0,1002
167,0,1006
168,0,947
169,0,919
170,0,955
171,0,903
172,0,906
173,0,905
174,0,857
175,0,829
176,0,778
177,0,745
178,0,781
179,0,696
180,0,631
181,0,660
182,0,635
183,0,611
184,0,590
185,0,579
186,0,572
187,0,519
188,0,472
189,0,457
190,0,426
191,0,391
192,0,435
193,0,370
194,0,343
195,0,315
196,0,323
197,0,320
198,0,290
199,0,286
200,0,263
201,0,224
202,0,227
203,0,230
204,0,204
205,0,193
206,0,173
207,0,180
208,0,156
209,0,145
210,0,136
211,0,119
212,0,128
213,0,112
214,0,115
215,0,105
216,0,105
217,0,100
218,0,75
219,0,76
220,0,86
221,0,63
222,0,65
223,0,63
224,0,68
225,0,61
226,0,51
227,0,50
228,0,42
229,0,37
230,0,37
231,0,42
232,0,31
233,0,39
234,0,34
235,0,34
236,0,26
237,0,30
238,0,27
239,0,23
240,0,22
241,0,17
242,0,20
243,0,23
244,0,20
245,0,21
246,0,18
247,0,9
248,0,9
249,0,5
250,0,16
251,0,9
252,0,10
253,0,18
254,0,6
255,0,3
256,0,8
257,0,5
258,0,7
259,0,5
260,0,6
261,0,5
262,0,4
263,0,3
264,0,4
265,0,5
266,0,5
267,0,4
268,0,2
269,0,1
270,0,3
271,0,1
272,0,0
273,0,0
274,0,1
275,0,3
276,0,2
277,0,3
278,0,0
279,0,1
280,0,0
281,0,1
282,0,1
283,0,0
284,0,1
285,0,1
286,0,1
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,1
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
