date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,2
22,0,0
23,0,0
24,0,0
25,0,0
26,0,2
27,0,0
28,0,0
29,0,1
30,0,1
31,0,1
32,0,1
33,0,0
34,0,0
35,0,2
36,0,1
37,0,2
38,0,0
39,0,1
40,0,1
41,0,0
42,0,2
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,1
50,0,1
51,0,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,3
57,0,1
58,0,1
59,0,4
60,0,0
61,0,1
62,0,2
63,0,3
64,0,0
65,0,1
66,0,0
67,0,0
68,0,2
69,0,2
70,0,3
71,0,5
72,0,3
73,0,2
74,0,0
75,0,4
76,0,1
77,0,5
78,0,2
79,0,3
80,0,5
81,0,2
82,0,4
83,0,1
84,0,5
85,0,3
86,0,4
87,0,9
88,0,1
89,0,5
90,0,5
91,0,8
92,0,8
93,0,3
94,0,7
95,0,9
96,0,5
97,0,9
98,0,7
99,0,12
100,0,11
101,0,15
102,0,20
103,0,13
104,0,17
105,0,28
106,0,20
107,0,19
108,0,20
109,0,18
110,0,36
111,0,26
112,0,45
113,0,30
114,0,37
115,0,48
116,0,31
117,0,38
118,0,38
119,0,53
120,0,60
121,0,58
122,0,59
123,0,62
124,0,62
125,0,72
126,0,75
127,0,75
128,0,89
129,0,101
130,0,89
131,0,83
132,0,114
133,0,114
134,0,113
135,0,129
136,0,137
137,0,171
138,0,145
139,0,164
140,0,163
141,0,186
142,0,220
143,0,211
144,0,249
145,0,231
146,0,255
147,0,316
148,0,305
149,0,315
150,0,342
151,0,331
152,0,363
153,0,420
154,0,434
155,0,457
156,0,429
157,0,509
158,0,491
159,0,525
160,0,534
161,0,588
162,0,614
163,0,646
164,0,672
165,0,701
166,0,727
167,0,729
168,0,789
169,0,800
170,0,789
171,0,820
172,0,948
173,0,883
174,0,928
175,0,961
176,0,983
177,0,1010
178,0,948
179,0,1021
180,0,992
181,0,1089
182,0,1026
183,0,1045
184,0,1022
185,0,1061
186,0,1037
187,0,1088
188,0,1084
189,0,1034
190,0,984
191,0,1063
192,0,1050
193,0,975
194,0,983
195,0,994
196,0,976
197,0,902
198,0,895
199,0,890
200,0,871
201,0,841
202,0,826
203,0,768
204,0,715
205,0,730
206,0,701
207,0,693
208,0,612
209,0,634
210,0,545
211,0,574
212,0,544
213,0,455
214,0,499
215,0,419
216,0,421
217,0,354
218,0,353
219,0,383
220,0,322
221,0,360
222,0,293
223,0,270
224,0,291
225,0,242
226,0,228
227,0,222
228,0,204
229,0,206
230,0,203
231,0,184
232,0,172
233,0,149
234,0,162
235,0,136
236,0,148
237,0,126
238,0,127
239,0,107
240,0,103
241,0,100
242,0,86
243,0,90
244,0,72
245,0,69
246,0,51
247,0,48
248,0,56
249,0,49
250,0,45
251,0,43
252,0,47
253,0,45
254,0,33
255,0,45
256,0,31
257,0,20
258,0,37
259,0,17
260,0,21
261,0,21
262,0,24
263,0,23
264,0,19
265,0,18
266,0,12
267,0,18
268,0,19
269,0,10
270,0,5
271,0,9
272,0,11
273,0,9
274,0,7
275,0,10
276,0,8
277,0,5
278,0,8
279,0,4
280,0,2
281,0,4
282,0,1
283,0,3
284,0,4
285,0,3
286,0,1
287,0,1
288,0,2
289,0,3
290,0,1
291,0,4
292,0,0
293,0,4
294,0,1
295,0,1
296,0,0
297,0,1
298,0,1
299,0,5
300,0,1
301,0,3
302,0,0
303,0,1
304,0,1
305,0,2
306,0,0
307,0,0
308,0,1
309,0,0
310,0,1
311,0,1
312,0,1
313,0,0
314,0,0
315,0,0
316,0,2
317,0,0
318,0,0
319,0,2
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,2
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
