date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,2
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,1
23,0,2
24,0,0
25,0,0
26,0,3
27,0,1
28,0,3
29,0,1
30,0,0
31,0,2
32,0,2
33,0,1
34,0,0
35,0,0
36,0,1
37,0,1
38,0,0
39,0,1
40,0,0
41,0,6
42,0,1
43,0,1
44,0,1
45,0,3
46,0,4
47,0,2
48,0,3
49,0,4
50,0,2
51,0,3
52,0,7
53,0,6
54,0,6
55,0,3
56,0,10
57,0,4
58,0,1
59,0,7
60,0,8
61,0,8
62,0,10
63,0,16
64,0,13
65,0,9
66,0,12
67,0,7
68,0,11
69,0,13
70,0,14
71,0,18
72,0,12
73,0,22
74,0,12
75,0,21
76,0,16
77,0,17
78,0,22
79,0,20
80,0,24
81,0,17
82,0,28
83,0,34
84,0,27
85,0,28
86,0,26
87,0,38
88,0,40
89,0,39
90,0,29
91,0,47
92,0,42
93,0,46
94,0,62
95,0,79
96,0,53
97,0,59
98,0,65
99,0,64
100,0,71
101,0,88
102,0,79
103,0,83
104,0,101
105,0,115
106,0,107
107,0,130
108,0,102
109,0,143
110,0,155
111,0,155
112,0,172
113,0,161
114,0,211
115,0,187
116,0,203
117,0,228
118,0,224
119,0,225
120,0,279
121,0,304
122,0,293
123,0,317
124,0,320
125,0,353
126,0,361
127,0,385
128,0,369
129,0,412
130,0,422
131,0,497
132,0,525
133,0,534
134,0,525
135,0,574
136,0,606
137,0,607
138,0,569
139,0,626
140,0,682
141,0,750
142,0,769
143,0,751
144,0,741
145,0,834
146,0,757
147,0,822
148,0,905
149,0,913
150,0,917
151,0,925
152,0,946
153,0,1000
154,0,1051
155,0,1032
156,0,1034
157,0,1033
158,0,1036
159,0,1056
160,0,1097
161,0,1035
162,0,1045
163,0,1086
164,0,1037
165,0,997
166,0,1075
167,0,1001
168,0,1009
169,0,1023
170,0,977
171,0,974
172,0,904
173,0,879
174,0,909
175,0,883
176,0,889
177,0,782
178,0,756
179,0,747
180,0,717
181,0,679
182,0,637
183,0,634
184,0,613
185,0,582
186,0,536
187,0,531
188,0,508
189,0,423
190,0,471
191,0,471
192,0,406
193,0,380
194,0,375
195,0,357
196,0,297
197,0,310
198,0,289
199,0,251
200,0,254
201,0,212
202,0,234
203,0,184
204,0,204
205,0,181
206,0,173
207,0,160
208,0,157
209,0,130
210,0,119
211,0,123
212,0,103
213,0,92
214,0,98
215,0,93
216,0,88
217,0,66
218,0,90
219,0,64
220,0,50
221,0,62
222,0,64
223,0,42
224,0,36
225,0,29
226,0,35
227,0,33
228,0,33
229,0,32
230,0,23
231,0,24
232,0,20
233,0,20
234,0,17
235,0,20
236,0,19
237,0,15
238,0,19
239,0,10
240,0,11
241,0,17
242,0,11
243,0,13
244,0,9
245,0,7
246,0,7
247,0,5
248,0,8
249,0,11
250,0,7
251,0,8
252,0,13
253,0,6
254,0,4
255,0,6
256,0,6
257,0,4
258,0,9
259,0,2
260,0,3
261,0,7
262,0,5
263,0,4
264,0,7
265,0,0
266,0,4
267,0,5
268,0,4
269,0,3
270,0,3
271,0,0
272,0,2
273,0,2
274,0,2
275,0,2
276,0,1
277,0,1
278,0,0
279,0,3
280,0,0
281,0,2
282,0,0
283,0,2
284,0,2
285,0,1
286,0,0
287,0,1
288,0,0
289,0,0
290,0,1
291,0,1
292,0,0
293,0,0
294,0,1
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
