"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.4,4,4,15,1e-05,-7,-120462.180649087
51,0,5,19.5793940210704,5.01347705058835,0.788828786,14,40,40,3,5,11.7805066529529,38.1900230676023,1000,0.458406145892456,1,1.47530557385239,3.84060356924345,3.8555808994157,14.9610192252075,1e-05,-6.80753832451228,-104310.88886917
101,0,5,19.3220787576557,5.18170646043196,0.788828786,14,40,40,3,5,11.6135938324603,38.5895224690586,1000,0.592676428479073,1,1.5955873297308,3.64382720966544,3.71809607850967,14.4432359407961,1e-05,-6.32960579896763,-97136.1282307801
151,0,5,18.8775088045379,5.52921404357097,0.788828786,14,40,40,3,5,11.4607448296326,38.6234522181129,1000,0.925952919283535,1,1.58661210392248,3.72361462765045,3.81349340999434,14.8369700758257,1e-05,-6.57546323233719,-96261.6490206826
201,0,5,18.8775088045379,5.66435329647552,0.788828786,14,40,40,3,5,11.2546565174351,38.899061679918,1000,0.916923717603762,1,1.58661210392248,3.69929333488292,3.80617150395655,14.8324665146967,1e-05,-6.75675874000811,-96143.8242712247
251,0,5,18.8193071048738,6.057441246087,0.788828786,14,40,40,3,5,10.6678185349259,39.1293977432867,1000,0.905555184245237,1,1.58661210392248,3.69929333488292,3.80617150395655,14.6004217542529,1e-05,-6.50140305445069,-95688.0902139918
301,0,5,18.5982809778911,6.15782874567446,0.788828786,14,40,40,3,5,10.1320608537309,39.0008749523537,1000,0.901215001179081,1,1.58661210392248,3.69929333488292,3.81804406154444,14.4433760980953,1e-05,-6.27755714682637,-95482.7995464132
351,0,5,18.3024924636727,6.5308233162196,0.788828786,14,40,40,3,5,10.097761184512,38.9094458260278,1000,0.901215001179081,1,1.58661210392248,3.69929333488292,3.81061003334689,14.4595066786821,1e-05,-5.9921293810575,-95419.3653484918
401,0,5,18.3465290399253,6.82078406308526,0.788828786,14,40,40,3,5,9.84088783010674,38.8743728519652,1000,0.901215001179081,1,1.58661210392248,3.69929333488292,3.81061003334689,14.2635178489606,1e-05,-5.91233858995642,-95229.4833471897
451,0,5,18.5494194724177,7.22474078416539,0.788828786,14,40,40,3,5,9.77960489751023,38.9801047295767,1000,0.90828553688444,1,1.58661210392248,3.67660519147254,3.83143980516213,14.215988654432,1e-05,-5.88901903692247,-95151.0123591952
501,0,5,18.8268094968458,7.30286976196526,0.788828786,14,40,40,3,5,9.51666551549276,38.9442068273169,1000,0.90828553688444,1,1.58395823443584,3.66145133861455,3.80333918985887,14.4753161899351,1e-05,-5.72575008268235,-95019.996756392
551,0,5,18.7645544947425,7.48041439373091,0.788828786,14,40,40,3,5,9.40027728972793,38.7363320118451,1000,0.90828553688444,1,1.58395823443584,3.66145133861455,3.80333918985887,14.091730680973,1e-05,-5.66181609973006,-94974.5585946059
601,0,5,18.9119905444944,7.60331167035938,0.788828786,14,40,40,3,5,8.96692345045672,38.6159699436693,1000,0.887963255328787,1,1.58395823443584,3.66145133861455,3.80333918985887,14.4630635642594,1e-05,-5.84867919135833,-94894.4484681153
651,0,5,18.8616762960197,7.65624249845289,0.788828786,14,40,40,3,5,8.67995075675733,38.5886795161713,1000,0.887963255328787,1,1.5748281187505,3.66145133861455,3.79081302885454,14.2363491572116,1e-05,-5.95315713321476,-94718.994464471
701,0,5,18.8837954810612,7.90216966731886,0.788828786,14,40,40,3,5,8.28034680856708,38.467200410178,1000,0.887963255328787,1,1.5748281187505,3.57703143445507,3.78722871595661,14.5897182545175,1e-05,-6.09381403108586,-94619.2680645487
751,0,5,18.8111490581023,7.62078450036553,0.788828786,14,40,40,3,5,8.04761882223604,38.3667085030208,1000,0.856741215932084,1,1.5748281187505,3.58124889760274,3.78722871595661,14.4364018335987,1e-05,-6.20710815001624,-94605.8940279729
801,0,5,18.7584030000709,7.4945103048252,0.788828786,14,40,40,3,5,8.12562150638811,38.2519975678654,1000,0.856741215932084,1,1.5748281187505,3.57963149283295,3.79280158780811,14.1340584712824,1e-05,-6.17356452503884,-94600.6223594103
851,0,5,18.6286792908839,7.54819750977955,0.788828786,14,40,40,3,5,8.06081777735777,37.9106910590813,1000,0.864075440159763,1,1.5748281187505,3.57963149283295,3.79280158780811,14.1138203690083,1e-05,-5.80657671136171,-94580.325474431
901,0,5,18.5854293120311,7.19802894178294,0.788828786,14,40,40,3,5,7.70411055557081,37.8736710588548,1000,0.934462187838517,1,1.5748281187505,3.57963149283295,3.79280158780811,14.1302784146879,1e-05,-5.65583569759374,-94420.3345595032
951,0,5,18.4346460736879,7.09305855843597,0.788828786,14,40,40,3,5,7.53234812515938,37.7410454574576,1000,0.897337270814311,1,1.5748281187505,3.57963149283295,3.80551363435097,14.0530425645656,1e-05,-5.46720978919231,-94362.736231401
1001,0,5,18.3543835339417,7.12647111986031,0.788828786,14,40,40,3,5,7.29843035124583,37.7324245658153,1000,0.867423000155781,1,1.5748281187505,3.57963149283295,3.81649831770108,14.0541416552696,1e-05,-5.59449955117413,-94345.1355405486
1051,0,5,18.3543835339417,7.00882944283691,0.788828786,14,40,40,3,5,7.20584802432942,37.7197599386106,1000,0.881767958278699,1,1.5748281187505,3.5724124419994,3.81649831770108,14.0541416552696,1e-05,-14.3125324463307,-94338.6840229857
1101,0,5,18.1690796628306,6.96888485309473,0.788828786,14,40,40,3,5,7.26709196001673,37.5832760373724,1000,0.881767958278699,1,1.56935126436178,3.51020541325662,3.81949096523325,14.0541416552696,1e-05,-33.0587902927662,-94312.2787931274
1151,0,5,17.9782035093423,6.80077545978913,0.788828786,14,40,40,3,5,6.9276847792479,37.3617324578832,1000,0.900878785061639,1,1.5664561956918,3.49696604535794,3.81105878317895,14.6979936988524,1e-05,-24.238449893533,-94247.5820138005
1201,0,5,17.9782035093423,6.74875608526314,0.788828786,14,40,40,3,5,6.9276847792479,36.9733471231178,1000,0.868906400579648,1,1.5664561956918,3.51730661838556,3.81162123127767,14.1534814027808,1e-05,-17.3002287275366,-94215.3571676434
1251,0,5,18.0414118813105,6.63871702851793,0.788828786,14,40,40,3,5,6.59449424723215,36.3883715551588,1000,0.914793213349908,1,1.5664561956918,3.51730661838556,3.83544920874739,13.0032017968654,1e-05,-9.71814859813147,-94023.0681754026
1301,0,5,17.9762968106112,6.45799016149572,0.788828786,14,40,40,3,5,6.3795729945363,36.2060194912087,1000,0.904004244972406,1,1.5664561956918,3.51730661838556,3.83782927357635,13.0879040716427,1e-05,-14.6713726749173,-93976.8398259197
1351,0,5,18.0068509293402,6.14666645141687,0.788828786,14,40,40,3,5,6.44431021260608,35.8796054761093,1000,0.904004244972406,1,1.5664561956918,3.51730661838556,3.83782927357635,13.3027516312504,1e-05,-11.2127141136137,-93913.5317187093
1401,0,5,17.951499830045,5.94634152700936,0.788828786,14,40,40,3,5,6.4306840908918,35.5070056105224,1000,0.914164254038929,1,1.5664561956918,3.51362711311706,3.85560619514353,13.6802530787132,1e-05,-20.7250804677031,-93853.8521610188
1451,0,5,17.6940698514927,5.65062211579253,0.788828786,14,40,40,3,5,6.42017199506794,35.1621985188605,1000,0.925232407206331,1,1.5664561956918,3.50588142797229,3.85560619514353,13.7400400024759,1e-05,-21.6328976867437,-93784.280656181
1501,0,5,17.6292747847822,5.5120954374767,0.788828786,14,40,40,3,5,6.28223007562281,34.9417642069928,1000,0.925232407206331,1,1.5664561956918,3.50052261924067,3.85560619514353,13.0303203699771,1e-05,-11.074331956131,-93750.276618857
1551,0,5,17.6702007398838,5.19541341311136,0.788828786,14,40,40,3,5,6.42165621356384,34.7085630723506,1000,0.927202907810129,1,1.56547045580544,3.49525306124442,3.88112688335867,13.1166402205637,1e-05,18.7881579037972,-93679.1218452011
1601,0,5,17.6702007398838,5.18654646676128,0.788828786,14,40,40,3,5,6.3960790538403,34.5221931795635,1000,0.909635159842152,1,1.56547045580544,3.48072182230633,3.8815584651089,13.6156852683181,1e-05,30.8063228956566,-93655.5247600836
1651,0,5,17.6249670094716,4.83088384646588,0.788828786,14,40,40,3,5,6.37881489461598,34.1025972061487,1000,0.928869789247877,1,1.56124192333639,3.43298577755737,3.87888580436173,13.3671534086537,1e-05,38.6524496286136,-93544.5724328022
1701,0,5,17.5571161386145,4.58692773631293,0.788828786,14,40,40,3,5,6.32557245797236,33.9084037356691,1000,0.928869789247877,1,1.56124192333639,3.43947674716223,3.86972523911831,13.3671534086537,1e-05,46.0103619995832,-93486.6864365646
1751,0,5,17.5851001285645,4.15088282990801,0.788828786,14,40,40,3,5,6.35046461185142,33.4617688400566,1000,0.928869789247877,1,1.56058226491746,3.43947674716223,3.89257814034677,13.4546874036971,1e-05,51.6958848800206,-93358.515021172
1801,0,5,17.3131477573878,3.8488224370265,0.788828786,14,40,40,3,5,6.35046461185142,33.3797371748529,1000,0.928869789247877,1,1.56058226491746,3.39505394878588,3.9055147332085,13.8183331342352,1e-05,46.6877907304166,-93291.3245290031
1851,0,5,17.4209403532523,3.55113105664647,0.788828786,14,40,40,3,5,6.29744791935566,33.0591954955577,1000,0.928869789247877,1,1.56058226491746,3.40848888164348,3.9055147332085,13.6983577253089,1e-05,38.4859947435045,-93191.0505558244
1901,0,5,17.4927904140089,3.55941746995324,0.788828786,14,40,40,3,5,6.34127414926533,33.0357548955875,1000,0.928869789247877,1,1.55578900773472,3.36809386650996,3.91559562664911,12.9997382439691,1e-05,51.6065163267372,-93169.1840478791
1951,0,5,17.3420589942772,3.11781678449841,0.788828786,14,40,40,3,5,6.32282915218018,32.9485331128737,1000,0.929337275823519,1,1.55578900773472,3.39241659866184,3.91559562664911,12.2374515098797,1e-05,45.7091921868803,-93057.1741501605
2001,0,5,17.2432376838728,3.03709937990409,0.788828786,14,40,40,3,5,6.32282915218018,32.6321429799858,1000,0.918291031051088,1,1.55578900773472,3.40309252236212,3.91946273694622,12.6774955664095,1e-05,56.6049776977414,-93000.3075455295
2051,0,5,17.4645048580236,2.84123261985539,0.788828786,14,40,40,3,5,6.32719187753973,32.4547341367302,1000,0.943870683657443,1,1.5558105251482,3.41569890060675,3.88062107061895,12.2542301370947,1e-05,56.6049776977414,-92929.2685540103
2101,0,5,17.4553315485273,2.45325933434246,0.788828786,14,40,40,3,5,6.28631571926096,31.7985716757012,1000,0.905012180955935,1,1.54432938332089,3.42161481458978,3.78112317008851,12.5244500433172,1e-05,-31.6035152085055,-92704.7777181869
2151,0,5,17.4553315485273,2.15935983692535,0.788828786,14,40,40,3,5,6.31135562613834,31.7716923814305,1000,0.918397593830727,1,1.54195246944394,3.42161481458978,3.77417257590493,11.5838337558801,1e-05,-13.6118325475301,-92617.5906124165
2201,0,5,17.3506290442588,1.58219174828563,0.788828786,14,40,40,3,5,6.18006490853703,31.6070812372686,1000,0.916495522945433,1,1.53646104528457,3.43547604410483,3.7084763082964,11.1811128871296,1e-05,-13.6118325475301,-92493.9016459359
2251,0,5,17.3621441034569,1.61923645000505,0.788828786,14,40,40,3,5,6.20219729192081,31.0607677326065,1000,0.916495522945433,1,1.51819551282483,3.43547604410483,3.67869696452147,8.92569698325947,1e-05,62.8059867599252,-92363.1813164045
2301,0,5,17.4367181930586,1.67663616645012,0.788828786,14,40,40,3,5,6.21178626264299,30.8121879531475,1000,0.917887517708716,1,1.5150533242229,3.40707896917781,3.64352533788692,8.67725698204037,1e-05,7.90202132717209,-92320.622519304
2351,0,5,17.4367181930586,1.68536687732387,0.788828786,14,40,40,3,5,6.24361237627051,30.2127731880505,1000,0.917014115433517,1,1.50446281150515,3.38085083103022,3.56636602075885,8.89393621230326,1e-05,-94.8055234979848,-92213.4105216313
2401,0,5,17.4395586134772,1.69539621634936,0.788828786,14,40,40,3,5,6.24361237627051,29.5397854075846,1000,0.919799447072313,1,1.50446281150515,3.35778354770644,3.56566107565308,8.26966473868496,1e-05,-94.8055234979848,-92139.8948436069
2451,0,5,17.4395586134772,1.71975576606039,0.788828786,14,40,40,3,5,6.24538287773554,28.6895284077166,1000,0.919799447072313,1,1.50041903213104,3.32596616066481,3.57052131575681,8.20113324315976,1e-05,20.9925825269503,-92035.269332292
2501,0,5,17.4815329842758,1.72782430993777,0.788828786,14,40,40,3,5,6.22560898075115,28.0724175328388,1000,0.919799447072313,1,1.49461039916226,3.32596616066481,3.5681817990975,7.74223258122406,1e-05,-27.4004978573202,-91954.4219922464
2551,0,5,17.6842226709721,1.76882157430169,0.788828786,14,40,40,3,5,5.96484300367261,27.8436394884272,1000,0.886872840206471,1,1.49461039916226,3.32195169065572,3.55629696752404,7.27739862483202,1e-05,10.0169029658976,-91878.6344952344
2601,0,5,17.6842226709721,1.84456877212017,0.788828786,14,40,40,3,5,5.81053460186626,27.1945861100551,1000,0.895841532537008,1,1.48725755837724,3.25955099097548,3.53237987812697,7.64329678869171,1e-05,-44.380001752436,-91662.8945537038
2651,0,5,17.9821839175315,1.93278139226326,0.788828786,14,40,40,3,5,5.73702855727415,26.7218430504644,1000,0.943963355644883,1,1.48815962115909,3.25955099097548,3.51414373298028,8.78913241087275,1e-05,-44.380001752436,-91567.2876385475
2701,0,5,17.9811259660005,2.00655343132593,0.788828786,14,40,40,3,5,5.69525962134989,26.276939394289,1000,0.886021714971467,1,1.48815962115909,3.26567165255688,3.50356302278934,8.14642215152628,1e-05,-15.5456475511609,-91507.3504325286
2751,0,5,18.2947272570831,2.14283149023175,0.788828786,14,40,40,3,5,5.50864089452132,26.0765243643202,1000,0.903056437798988,1,1.48183686258337,3.25521777929226,3.43741238925877,8.6962250082087,1e-05,-98.5458011500691,-91420.3416780701
2801,0,5,18.2947272570831,2.05329282472156,0.788828786,14,40,40,3,5,5.50544965937665,25.9166047276323,1000,0.8834096958695,1,1.47757820182556,3.20282393343149,3.42696898224564,8.05960417648957,1e-05,-98.5458011500691,-91393.4615304492
2851,0,5,18.4686102309416,2.18886045786758,0.788828786,14,40,40,3,5,5.34475858707313,25.5687272757903,1000,0.851617723167443,1,1.4716511353717,3.15836660595092,3.38041014071388,8.79287197009143,1e-05,-98.5458011500691,-91337.0646913413
2901,0,5,18.5433032074335,2.17765299046508,0.788828786,14,40,40,3,5,4.96654356007413,25.4537478452474,1000,0.808286793891989,1,1.4716511353717,3.14789835509674,3.42528745723365,8.63690818185624,1e-05,-39.4906392917707,-91314.4248116606
2951,0,5,18.4596312595504,2.14197836245009,0.788828786,14,40,40,3,5,4.80755044820154,25.3977876406975,1000,0.83055133892566,1,1.47298252631439,3.16812910526851,3.40356013084396,8.5922502343705,1e-05,-39.4906392917707,-91248.3214587509
