date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,2
14,0,1
15,0,0
16,0,3
17,0,2
18,0,1
19,0,1
20,0,0
21,0,0
22,0,3
23,0,5
24,0,2
25,0,4
26,0,0
27,0,1
28,0,2
29,0,3
30,0,4
31,0,4
32,0,1
33,0,4
34,0,2
35,0,1
36,0,7
37,0,2
38,0,1
39,0,1
40,0,2
41,0,6
42,0,3
43,0,2
44,0,8
45,0,4
46,0,11
47,0,2
48,0,6
49,0,6
50,0,8
51,0,9
52,0,14
53,0,11
54,0,15
55,0,13
56,0,14
57,0,16
58,0,30
59,0,10
60,0,25
61,0,22
62,0,25
63,0,29
64,0,20
65,0,32
66,0,40
67,0,34
68,0,38
69,0,35
70,0,45
71,0,56
72,0,47
73,0,49
74,0,53
75,0,65
76,0,60
77,0,61
78,0,64
79,0,67
80,0,94
81,0,89
82,0,82
83,0,88
84,0,96
85,0,108
86,0,107
87,0,113
88,0,126
89,0,128
90,0,163
91,0,144
92,0,159
93,0,185
94,0,192
95,0,196
96,0,181
97,0,219
98,0,237
99,0,238
100,0,265
101,0,245
102,0,306
103,0,286
104,0,320
105,0,330
106,0,396
107,0,393
108,0,450
109,0,452
110,0,447
111,0,479
112,0,501
113,0,494
114,0,531
115,0,607
116,0,645
117,0,651
118,0,622
119,0,693
120,0,667
121,0,742
122,0,743
123,0,806
124,0,841
125,0,811
126,0,899
127,0,879
128,0,944
129,0,955
130,0,965
131,0,1012
132,0,1018
133,0,1012
134,0,1102
135,0,1045
136,0,1109
137,0,1147
138,0,1141
139,0,1048
140,0,1111
141,0,1106
142,0,1074
143,0,1158
144,0,1072
145,0,1112
146,0,983
147,0,1024
148,0,1026
149,0,986
150,0,944
151,0,1000
152,0,959
153,0,849
154,0,814
155,0,821
156,0,780
157,0,816
158,0,755
159,0,689
160,0,654
161,0,654
162,0,653
163,0,564
164,0,591
165,0,527
166,0,519
167,0,485
168,0,462
169,0,410
170,0,426
171,0,365
172,0,350
173,0,350
174,0,340
175,0,314
176,0,284
177,0,271
178,0,267
179,0,229
180,0,207
181,0,226
182,0,211
183,0,177
184,0,176
185,0,151
186,0,187
187,0,165
188,0,131
189,0,141
190,0,125
191,0,121
192,0,108
193,0,84
194,0,104
195,0,84
196,0,85
197,0,64
198,0,76
199,0,67
200,0,58
201,0,73
202,0,52
203,0,60
204,0,52
205,0,37
206,0,31
207,0,32
208,0,35
209,0,36
210,0,33
211,0,29
212,0,32
213,0,15
214,0,23
215,0,21
216,0,19
217,0,21
218,0,19
219,0,13
220,0,17
221,0,10
222,0,11
223,0,8
224,0,8
225,0,7
226,0,7
227,0,10
228,0,11
229,0,8
230,0,5
231,0,4
232,0,1
233,0,3
234,0,2
235,0,6
236,0,1
237,0,0
238,0,2
239,0,0
240,0,5
241,0,1
242,0,4
243,0,0
244,0,2
245,0,1
246,0,2
247,0,1
248,0,1
249,0,1
250,0,0
251,0,0
252,0,0
253,0,1
254,0,1
255,0,1
256,0,0
257,0,0
258,0,1
259,0,0
260,0,1
261,0,0
262,0,2
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
