date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,1
10,0,2
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,2
17,0,2
18,0,0
19,0,2
20,0,0
21,0,0
22,0,2
23,0,1
24,0,3
25,0,3
26,0,0
27,0,3
28,0,3
29,0,2
30,0,0
31,0,8
32,0,2
33,0,3
34,0,4
35,0,5
36,0,5
37,0,2
38,0,8
39,0,11
40,0,9
41,0,12
42,0,9
43,0,10
44,0,12
45,0,15
46,0,9
47,0,7
48,0,11
49,0,22
50,0,24
51,0,16
52,0,7
53,0,17
54,0,20
55,0,22
56,0,25
57,0,20
58,0,37
59,0,26
60,0,27
61,0,23
62,0,32
63,0,34
64,0,37
65,0,38
66,0,31
67,0,36
68,0,48
69,0,48
70,0,52
71,0,50
72,0,41
73,0,53
74,0,53
75,0,73
76,0,75
77,0,79
78,0,69
79,0,65
80,0,74
81,0,112
82,0,92
83,0,111
84,0,116
85,0,110
86,0,129
87,0,135
88,0,140
89,0,151
90,0,155
91,0,160
92,0,184
93,0,184
94,0,198
95,0,215
96,0,251
97,0,238
98,0,260
99,0,265
100,0,295
101,0,321
102,0,360
103,0,349
104,0,347
105,0,374
106,0,438
107,0,448
108,0,449
109,0,486
110,0,528
111,0,518
112,0,549
113,0,619
114,0,626
115,0,610
116,0,682
117,0,757
118,0,686
119,0,718
120,0,754
121,0,829
122,0,819
123,0,860
124,0,837
125,0,945
126,0,965
127,0,923
128,0,974
129,0,972
130,0,954
131,0,1024
132,0,1026
133,0,1091
134,0,1058
135,0,1017
136,0,1061
137,0,1055
138,0,986
139,0,1138
140,0,1122
141,0,1028
142,0,1018
143,0,997
144,0,1024
145,0,1038
146,0,1003
147,0,973
148,0,936
149,0,983
150,0,863
151,0,870
152,0,856
153,0,827
154,0,753
155,0,792
156,0,732
157,0,737
158,0,717
159,0,620
160,0,616
161,0,572
162,0,601
163,0,587
164,0,491
165,0,488
166,0,477
167,0,441
168,0,373
169,0,371
170,0,346
171,0,348
172,0,318
173,0,291
174,0,295
175,0,270
176,0,264
177,0,222
178,0,261
179,0,226
180,0,206
181,0,200
182,0,167
183,0,182
184,0,180
185,0,151
186,0,153
187,0,118
188,0,148
189,0,128
190,0,97
191,0,121
192,0,101
193,0,94
194,0,74
195,0,86
196,0,62
197,0,71
198,0,84
199,0,65
200,0,52
201,0,54
202,0,52
203,0,57
204,0,45
205,0,55
206,0,38
207,0,42
208,0,41
209,0,30
210,0,27
211,0,34
212,0,23
213,0,27
214,0,20
215,0,25
216,0,23
217,0,17
218,0,12
219,0,19
220,0,13
221,0,15
222,0,17
223,0,14
224,0,10
225,0,11
226,0,13
227,0,9
228,0,11
229,0,6
230,0,9
231,0,13
232,0,6
233,0,9
234,0,6
235,0,4
236,0,8
237,0,7
238,0,4
239,0,4
240,0,3
241,0,4
242,0,5
243,0,3
244,0,2
245,0,1
246,0,1
247,0,2
248,0,1
249,0,2
250,0,1
251,0,0
252,0,3
253,0,2
254,0,0
255,0,0
256,0,0
257,0,0
258,0,1
259,0,3
260,0,0
261,0,0
262,0,0
263,0,0
264,0,2
265,0,0
266,0,0
267,0,0
268,0,2
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
