date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,2
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,0
18,0,0
19,0,1
20,0,1
21,0,1
22,0,1
23,0,0
24,0,0
25,0,1
26,0,2
27,0,0
28,0,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,3
34,0,5
35,0,1
36,0,2
37,0,1
38,0,2
39,0,1
40,0,0
41,0,2
42,0,5
43,0,4
44,0,3
45,0,2
46,0,5
47,0,3
48,0,5
49,0,7
50,0,4
51,0,4
52,0,3
53,0,3
54,0,5
55,0,3
56,0,8
57,0,5
58,0,4
59,0,9
60,0,8
61,0,10
62,0,6
63,0,7
64,0,13
65,0,13
66,0,11
67,0,13
68,0,19
69,0,13
70,0,16
71,0,23
72,0,22
73,0,16
74,0,21
75,0,23
76,0,21
77,0,31
78,0,23
79,0,26
80,0,21
81,0,28
82,0,39
83,0,37
84,0,34
85,0,43
86,0,45
87,0,53
88,0,47
89,0,58
90,0,63
91,0,62
92,0,61
93,0,66
94,0,70
95,0,76
96,0,84
97,0,89
98,0,91
99,0,96
100,0,101
101,0,104
102,0,131
103,0,112
104,0,132
105,0,124
106,0,154
107,0,150
108,0,163
109,0,213
110,0,208
111,0,205
112,0,197
113,0,255
114,0,219
115,0,263
116,0,267
117,0,273
118,0,313
119,0,340
120,0,340
121,0,354
122,0,369
123,0,399
124,0,376
125,0,471
126,0,475
127,0,478
128,0,500
129,0,521
130,0,549
131,0,616
132,0,598
133,0,633
134,0,687
135,0,710
136,0,785
137,0,720
138,0,747
139,0,755
140,0,754
141,0,858
142,0,913
143,0,925
144,0,943
145,0,963
146,0,969
147,0,990
148,0,1036
149,0,1025
150,0,1037
151,0,1064
152,0,1091
153,0,1113
154,0,1033
155,0,1107
156,0,1105
157,0,1079
158,0,1092
159,0,1061
160,0,1090
161,0,1076
162,0,1059
163,0,1010
164,0,1012
165,0,952
166,0,978
167,0,927
168,0,842
169,0,870
170,0,853
171,0,828
172,0,759
173,0,784
174,0,810
175,0,691
176,0,678
177,0,621
178,0,601
179,0,584
180,0,563
181,0,541
182,0,543
183,0,475
184,0,454
185,0,429
186,0,405
187,0,370
188,0,395
189,0,348
190,0,333
191,0,341
192,0,276
193,0,278
194,0,279
195,0,218
196,0,237
197,0,220
198,0,209
199,0,180
200,0,205
201,0,187
202,0,175
203,0,140
204,0,127
205,0,122
206,0,119
207,0,99
208,0,103
209,0,122
210,0,81
211,0,85
212,0,76
213,0,73
214,0,84
215,0,75
216,0,71
217,0,55
218,0,54
219,0,49
220,0,42
221,0,32
222,0,39
223,0,39
224,0,34
225,0,41
226,0,29
227,0,22
228,0,20
229,0,28
230,0,30
231,0,26
232,0,20
233,0,23
234,0,23
235,0,15
236,0,11
237,0,8
238,0,11
239,0,13
240,0,12
241,0,12
242,0,12
243,0,12
244,0,6
245,0,6
246,0,10
247,0,6
248,0,10
249,0,3
250,0,5
251,0,1
252,0,2
253,0,4
254,0,6
255,0,3
256,0,2
257,0,3
258,0,2
259,0,1
260,0,6
261,0,1
262,0,2
263,0,1
264,0,2
265,0,3
266,0,1
267,0,2
268,0,2
269,0,3
270,0,1
271,0,3
272,0,1
273,0,0
274,0,1
275,0,3
276,0,1
277,0,0
278,0,2
279,0,1
280,0,0
281,0,1
282,0,1
283,0,0
284,0,1
285,0,0
286,0,1
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
