date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,1
24,0,2
25,0,0
26,0,0
27,0,2
28,0,2
29,0,0
30,0,0
31,0,0
32,0,3
33,0,1
34,0,1
35,0,0
36,0,2
37,0,0
38,0,3
39,0,0
40,0,2
41,0,0
42,0,2
43,0,1
44,0,2
45,0,1
46,0,2
47,0,1
48,0,1
49,0,0
50,0,4
51,0,1
52,0,3
53,0,5
54,0,0
55,0,0
56,0,1
57,0,1
58,0,1
59,0,4
60,0,6
61,0,2
62,0,7
63,0,5
64,0,7
65,0,6
66,0,4
67,0,4
68,0,3
69,0,17
70,0,10
71,0,6
72,0,10
73,0,8
74,0,12
75,0,12
76,0,5
77,0,14
78,0,10
79,0,13
80,0,11
81,0,20
82,0,16
83,0,11
84,0,12
85,0,25
86,0,22
87,0,22
88,0,22
89,0,16
90,0,24
91,0,17
92,0,36
93,0,32
94,0,32
95,0,38
96,0,31
97,0,31
98,0,41
99,0,48
100,0,44
101,0,40
102,0,52
103,0,62
104,0,66
105,0,76
106,0,66
107,0,59
108,0,62
109,0,85
110,0,79
111,0,95
112,0,120
113,0,117
114,0,89
115,0,119
116,0,116
117,0,152
118,0,140
119,0,182
120,0,164
121,0,183
122,0,169
123,0,179
124,0,226
125,0,231
126,0,210
127,0,245
128,0,255
129,0,249
130,0,325
131,0,332
132,0,311
133,0,334
134,0,370
135,0,387
136,0,378
137,0,419
138,0,459
139,0,458
140,0,477
141,0,555
142,0,544
143,0,580
144,0,608
145,0,658
146,0,680
147,0,679
148,0,687
149,0,735
150,0,792
151,0,813
152,0,810
153,0,858
154,0,918
155,0,921
156,0,921
157,0,912
158,0,1043
159,0,1024
160,0,1013
161,0,973
162,0,1104
163,0,1117
164,0,1093
165,0,1030
166,0,1085
167,0,1072
168,0,1102
169,0,1100
170,0,1113
171,0,1103
172,0,1099
173,0,1028
174,0,976
175,0,1014
176,0,1018
177,0,962
178,0,934
179,0,965
180,0,883
181,0,887
182,0,820
183,0,851
184,0,792
185,0,766
186,0,715
187,0,733
188,0,647
189,0,670
190,0,638
191,0,552
192,0,553
193,0,565
194,0,494
195,0,476
196,0,443
197,0,407
198,0,401
199,0,410
200,0,333
201,0,362
202,0,352
203,0,304
204,0,285
205,0,267
206,0,221
207,0,199
208,0,217
209,0,221
210,0,191
211,0,176
212,0,151
213,0,161
214,0,164
215,0,120
216,0,126
217,0,125
218,0,120
219,0,90
220,0,108
221,0,72
222,0,84
223,0,83
224,0,69
225,0,68
226,0,68
227,0,48
228,0,46
229,0,48
230,0,46
231,0,51
232,0,45
233,0,32
234,0,35
235,0,36
236,0,29
237,0,20
238,0,26
239,0,11
240,0,16
241,0,23
242,0,14
243,0,16
244,0,20
245,0,21
246,0,11
247,0,13
248,0,11
249,0,7
250,0,13
251,0,11
252,0,8
253,0,9
254,0,7
255,0,12
256,0,4
257,0,5
258,0,2
259,0,3
260,0,2
261,0,8
262,0,3
263,0,1
264,0,6
265,0,5
266,0,3
267,0,2
268,0,1
269,0,0
270,0,4
271,0,2
272,0,1
273,0,1
274,0,2
275,0,0
276,0,4
277,0,1
278,0,0
279,0,2
280,0,1
281,0,1
282,0,0
283,0,0
284,0,0
285,0,1
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
