date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,2
17,0,0
18,0,1
19,0,0
20,0,3
21,0,0
22,0,1
23,0,2
24,0,1
25,0,0
26,0,0
27,0,1
28,0,1
29,0,0
30,0,0
31,0,2
32,0,0
33,0,0
34,0,0
35,0,2
36,0,1
37,0,0
38,0,0
39,0,2
40,0,0
41,0,0
42,0,0
43,0,1
44,0,1
45,0,0
46,0,0
47,0,1
48,0,1
49,0,1
50,0,0
51,0,2
52,0,1
53,0,1
54,0,0
55,0,2
56,0,3
57,0,1
58,0,0
59,0,0
60,0,1
61,0,3
62,0,4
63,0,2
64,0,1
65,0,1
66,0,1
67,0,1
68,0,1
69,0,3
70,0,0
71,0,2
72,0,5
73,0,0
74,0,0
75,0,4
76,0,3
77,0,3
78,0,2
79,0,2
80,0,2
81,0,3
82,0,3
83,0,3
84,0,3
85,0,1
86,0,4
87,0,2
88,0,2
89,0,8
90,0,8
91,0,7
92,0,5
93,0,4
94,0,6
95,0,4
96,0,5
97,0,12
98,0,7
99,0,9
100,0,2
101,0,10
102,0,12
103,0,6
104,0,7
105,0,9
106,0,6
107,0,11
108,0,18
109,0,10
110,0,13
111,0,14
112,0,11
113,0,20
114,0,11
115,0,15
116,0,22
117,0,27
118,0,16
119,0,20
120,0,24
121,0,34
122,0,28
123,0,30
124,0,31
125,0,41
126,0,42
127,0,42
128,0,49
129,0,46
130,0,42
131,0,49
132,0,47
133,0,59
134,0,79
135,0,64
136,0,68
137,0,62
138,0,71
139,0,73
140,0,80
141,0,86
142,0,96
143,0,98
144,0,94
145,0,98
146,0,96
147,0,102
148,0,104
149,0,148
150,0,133
151,0,150
152,0,144
153,0,167
154,0,152
155,0,194
156,0,214
157,0,196
158,0,236
159,0,246
160,0,270
161,0,246
162,0,309
163,0,275
164,0,337
165,0,354
166,0,366
167,0,370
168,0,410
169,0,441
170,0,478
171,0,440
172,0,500
173,0,547
174,0,540
175,0,549
176,0,573
177,0,642
178,0,638
179,0,710
180,0,728
181,0,711
182,0,760
183,0,797
184,0,819
185,0,846
186,0,857
187,0,840
188,0,866
189,0,927
190,0,947
191,0,1013
192,0,1009
193,0,996
194,0,1037
195,0,1099
196,0,1027
197,0,1045
198,0,1030
199,0,1104
200,0,1057
201,0,1138
202,0,1085
203,0,1117
204,0,1062
205,0,1053
206,0,1035
207,0,1010
208,0,952
209,0,971
210,0,969
211,0,949
212,0,957
213,0,885
214,0,836
215,0,795
216,0,850
217,0,763
218,0,689
219,0,706
220,0,681
221,0,628
222,0,624
223,0,614
224,0,588
225,0,507
226,0,500
227,0,504
228,0,485
229,0,415
230,0,406
231,0,410
232,0,362
233,0,372
234,0,352
235,0,307
236,0,323
237,0,283
238,0,278
239,0,274
240,0,252
241,0,244
242,0,234
243,0,203
244,0,195
245,0,205
246,0,150
247,0,161
248,0,152
249,0,136
250,0,112
251,0,103
252,0,115
253,0,100
254,0,94
255,0,66
256,0,88
257,0,81
258,0,73
259,0,70
260,0,55
261,0,44
262,0,54
263,0,48
264,0,55
265,0,38
266,0,37
267,0,27
268,0,35
269,0,33
270,0,24
271,0,39
272,0,23
273,0,22
274,0,24
275,0,16
276,0,15
277,0,27
278,0,19
279,0,20
280,0,21
281,0,7
282,0,13
283,0,12
284,0,14
285,0,15
286,0,5
287,0,11
288,0,3
289,0,9
290,0,10
291,0,7
292,0,11
293,0,3
294,0,4
295,0,4
296,0,10
297,0,7
298,0,9
299,0,6
300,0,8
301,0,1
302,0,2
303,0,3
304,0,3
305,0,1
306,0,1
307,0,6
308,0,1
309,0,5
310,0,2
311,0,2
312,0,3
313,0,1
314,0,1
315,0,0
316,0,2
317,0,2
318,0,0
319,0,0
320,0,1
321,0,3
322,0,0
323,0,1
324,0,2
325,0,1
326,0,0
327,0,0
328,0,0
329,0,1
330,0,0
331,0,1
332,0,0
333,0,1
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,1
340,0,1
341,0,0
342,0,1
343,0,1
344,0,0
345,0,1
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
