date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,0
20,0,1
21,0,4
22,0,1
23,0,0
24,0,1
25,0,2
26,0,0
27,0,3
28,0,1
29,0,3
30,0,4
31,0,1
32,0,2
33,0,1
34,0,3
35,0,2
36,0,4
37,0,4
38,0,1
39,0,1
40,0,2
41,0,5
42,0,1
43,0,1
44,0,2
45,0,3
46,0,3
47,0,2
48,0,3
49,0,4
50,0,2
51,0,3
52,0,5
53,0,5
54,0,0
55,0,2
56,0,3
57,0,2
58,0,14
59,0,4
60,0,5
61,0,7
62,0,10
63,0,8
64,0,6
65,0,5
66,0,12
67,0,12
68,0,15
69,0,17
70,0,13
71,0,16
72,0,17
73,0,19
74,0,11
75,0,17
76,0,15
77,0,15
78,0,23
79,0,35
80,0,33
81,0,25
82,0,23
83,0,18
84,0,38
85,0,45
86,0,43
87,0,36
88,0,49
89,0,53
90,0,48
91,0,52
92,0,56
93,0,58
94,0,63
95,0,77
96,0,95
97,0,104
98,0,108
99,0,94
100,0,113
101,0,114
102,0,99
103,0,126
104,0,147
105,0,164
106,0,159
107,0,194
108,0,158
109,0,188
110,0,201
111,0,211
112,0,213
113,0,221
114,0,222
115,0,268
116,0,287
117,0,287
118,0,341
119,0,337
120,0,339
121,0,360
122,0,392
123,0,410
124,0,411
125,0,415
126,0,487
127,0,507
128,0,482
129,0,516
130,0,561
131,0,636
132,0,599
133,0,640
134,0,682
135,0,703
136,0,694
137,0,767
138,0,828
139,0,841
140,0,842
141,0,840
142,0,920
143,0,894
144,0,922
145,0,966
146,0,932
147,0,1022
148,0,1029
149,0,991
150,0,1001
151,0,1056
152,0,1064
153,0,1025
154,0,1075
155,0,1070
156,0,1047
157,0,1138
158,0,1078
159,0,1045
160,0,1071
161,0,1055
162,0,1023
163,0,990
164,0,1035
165,0,996
166,0,946
167,0,915
168,0,948
169,0,869
170,0,842
171,0,846
172,0,762
173,0,757
174,0,761
175,0,656
176,0,656
177,0,621
178,0,630
179,0,568
180,0,575
181,0,554
182,0,485
183,0,444
184,0,429
185,0,400
186,0,374
187,0,391
188,0,344
189,0,319
190,0,288
191,0,288
192,0,272
193,0,277
194,0,231
195,0,220
196,0,176
197,0,201
198,0,184
199,0,151
200,0,151
201,0,132
202,0,135
203,0,130
204,0,111
205,0,107
206,0,93
207,0,85
208,0,98
209,0,84
210,0,76
211,0,77
212,0,79
213,0,64
214,0,72
215,0,67
216,0,61
217,0,48
218,0,45
219,0,42
220,0,38
221,0,45
222,0,33
223,0,34
224,0,31
225,0,29
226,0,29
227,0,28
228,0,30
229,0,16
230,0,20
231,0,23
232,0,21
233,0,14
234,0,18
235,0,9
236,0,11
237,0,11
238,0,17
239,0,11
240,0,4
241,0,13
242,0,8
243,0,13
244,0,6
245,0,4
246,0,6
247,0,11
248,0,5
249,0,8
250,0,5
251,0,10
252,0,5
253,0,6
254,0,4
255,0,2
256,0,6
257,0,3
258,0,4
259,0,3
260,0,5
261,0,6
262,0,4
263,0,1
264,0,3
265,0,1
266,0,2
267,0,1
268,0,3
269,0,3
270,0,3
271,0,1
272,0,4
273,0,2
274,0,1
275,0,3
276,0,1
277,0,2
278,0,0
279,0,2
280,0,1
281,0,1
282,0,3
283,0,1
284,0,1
285,0,0
286,0,0
287,0,1
288,0,1
289,0,0
290,0,2
291,0,0
292,0,0
293,0,2
294,0,1
295,0,1
296,0,1
297,0,0
298,0,0
299,0,0
300,0,1
301,0,0
302,0,1
303,0,0
304,0,1
305,0,2
306,0,1
307,0,1
308,0,0
309,0,0
310,0,0
311,0,0
312,0,2
313,0,1
314,0,0
315,0,1
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,1
322,0,0
323,0,0
324,0,1
325,0,2
326,0,1
327,0,1
328,0,0
329,0,1
330,0,0
331,0,0
332,0,1
333,0,1
334,0,1
335,0,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,1
342,0,1
343,0,1
344,0,0
345,0,1
346,0,0
347,0,0
348,0,0
349,0,0
350,0,1
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
361,0,1
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,1
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,1
383,0,1
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,1
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
