date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,3
14,0,1
15,0,1
16,0,2
17,0,0
18,0,0
19,0,0
20,0,5
21,0,1
22,0,2
23,0,5
24,0,5
25,0,1
26,0,3
27,0,6
28,0,3
29,0,3
30,0,2
31,0,9
32,0,7
33,0,3
34,0,6
35,0,5
36,0,2
37,0,5
38,0,7
39,0,4
40,0,7
41,0,10
42,0,6
43,0,16
44,0,4
45,0,6
46,0,15
47,0,13
48,0,14
49,0,19
50,0,16
51,0,18
52,0,11
53,0,20
54,0,22
55,0,27
56,0,18
57,0,21
58,0,26
59,0,25
60,0,21
61,0,26
62,0,32
63,0,34
64,0,38
65,0,28
66,0,39
67,0,43
68,0,56
69,0,51
70,0,48
71,0,52
72,0,57
73,0,58
74,0,66
75,0,66
76,0,86
77,0,92
78,0,89
79,0,92
80,0,92
81,0,117
82,0,93
83,0,121
84,0,135
85,0,141
86,0,140
87,0,127
88,0,198
89,0,187
90,0,192
91,0,209
92,0,220
93,0,222
94,0,253
95,0,245
96,0,269
97,0,306
98,0,324
99,0,321
100,0,352
101,0,375
102,0,356
103,0,407
104,0,436
105,0,420
106,0,467
107,0,495
108,0,548
109,0,552
110,0,577
111,0,604
112,0,600
113,0,644
114,0,657
115,0,626
116,0,713
117,0,763
118,0,810
119,0,753
120,0,806
121,0,864
122,0,900
123,0,921
124,0,892
125,0,950
126,0,952
127,0,917
128,0,1026
129,0,1038
130,0,1075
131,0,1030
132,0,1089
133,0,1036
134,0,1070
135,0,1071
136,0,1067
137,0,1080
138,0,1076
139,0,1056
140,0,1041
141,0,1000
142,0,1008
143,0,973
144,0,945
145,0,973
146,0,911
147,0,837
148,0,862
149,0,851
150,0,815
151,0,795
152,0,714
153,0,732
154,0,725
155,0,640
156,0,644
157,0,631
158,0,569
159,0,612
160,0,537
161,0,593
162,0,517
163,0,484
164,0,460
165,0,433
166,0,423
167,0,426
168,0,372
169,0,344
170,0,315
171,0,318
172,0,300
173,0,299
174,0,275
175,0,229
176,0,243
177,0,232
178,0,216
179,0,180
180,0,183
181,0,178
182,0,144
183,0,146
184,0,141
185,0,123
186,0,129
187,0,113
188,0,100
189,0,90
190,0,103
191,0,87
192,0,69
193,0,83
194,0,75
195,0,73
196,0,70
197,0,51
198,0,63
199,0,46
200,0,53
201,0,56
202,0,47
203,0,44
204,0,49
205,0,40
206,0,30
207,0,26
208,0,36
209,0,32
210,0,23
211,0,19
212,0,22
213,0,20
214,0,18
215,0,31
216,0,14
217,0,24
218,0,18
219,0,10
220,0,11
221,0,15
222,0,11
223,0,10
224,0,14
225,0,5
226,0,9
227,0,11
228,0,8
229,0,9
230,0,2
231,0,5
232,0,5
233,0,8
234,0,3
235,0,7
236,0,3
237,0,4
238,0,3
239,0,7
240,0,2
241,0,4
242,0,0
243,0,5
244,0,2
245,0,0
246,0,2
247,0,2
248,0,3
249,0,2
250,0,2
251,0,1
252,0,3
253,0,3
254,0,0
255,0,0
256,0,1
257,0,1
258,0,1
259,0,0
260,0,0
261,0,0
262,0,1
263,0,1
264,0,3
265,0,0
266,0,1
267,0,1
268,0,0
269,0,0
270,0,1
271,0,2
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,1
279,0,0
280,0,0
281,0,1
282,0,0
283,0,0
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
