date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,2
29,0,0
30,0,0
31,0,0
32,0,1
33,0,1
34,0,0
35,0,1
36,0,1
37,0,0
38,0,5
39,0,1
40,0,2
41,0,2
42,0,1
43,0,2
44,0,0
45,0,0
46,0,2
47,0,2
48,0,5
49,0,3
50,0,2
51,0,5
52,0,4
53,0,5
54,0,2
55,0,8
56,0,8
57,0,11
58,0,14
59,0,13
60,0,8
61,0,9
62,0,6
63,0,11
64,0,8
65,0,13
66,0,14
67,0,14
68,0,17
69,0,12
70,0,27
71,0,21
72,0,18
73,0,20
74,0,33
75,0,25
76,0,29
77,0,34
78,0,36
79,0,31
80,0,36
81,0,31
82,0,42
83,0,40
84,0,46
85,0,48
86,0,54
87,0,58
88,0,66
89,0,49
90,0,64
91,0,67
92,0,68
93,0,107
94,0,92
95,0,85
96,0,106
97,0,96
98,0,118
99,0,124
100,0,136
101,0,134
102,0,154
103,0,163
104,0,161
105,0,178
106,0,194
107,0,197
108,0,214
109,0,227
110,0,245
111,0,274
112,0,297
113,0,285
114,0,310
115,0,284
116,0,374
117,0,376
118,0,408
119,0,422
120,0,452
121,0,458
122,0,465
123,0,460
124,0,520
125,0,586
126,0,613
127,0,636
128,0,671
129,0,700
130,0,692
131,0,753
132,0,758
133,0,704
134,0,802
135,0,844
136,0,845
137,0,871
138,0,887
139,0,924
140,0,979
141,0,963
142,0,1019
143,0,1009
144,0,965
145,0,1036
146,0,1061
147,0,1047
148,0,1063
149,0,1066
150,0,1105
151,0,1097
152,0,1098
153,0,1091
154,0,1122
155,0,1098
156,0,1062
157,0,1005
158,0,1005
159,0,1009
160,0,961
161,0,1015
162,0,899
163,0,878
164,0,897
165,0,839
166,0,798
167,0,785
168,0,748
169,0,783
170,0,738
171,0,702
172,0,666
173,0,583
174,0,607
175,0,568
176,0,548
177,0,493
178,0,495
179,0,458
180,0,446
181,0,419
182,0,399
183,0,406
184,0,346
185,0,338
186,0,313
187,0,298
188,0,299
189,0,260
190,0,260
191,0,251
192,0,213
193,0,220
194,0,158
195,0,190
196,0,152
197,0,174
198,0,165
199,0,133
200,0,123
201,0,118
202,0,110
203,0,111
204,0,100
205,0,98
206,0,92
207,0,78
208,0,76
209,0,63
210,0,82
211,0,63
212,0,56
213,0,52
214,0,54
215,0,47
216,0,29
217,0,49
218,0,49
219,0,33
220,0,40
221,0,32
222,0,33
223,0,26
224,0,24
225,0,29
226,0,20
227,0,18
228,0,17
229,0,18
230,0,16
231,0,13
232,0,17
233,0,17
234,0,9
235,0,8
236,0,10
237,0,14
238,0,6
239,0,6
240,0,6
241,0,6
242,0,7
243,0,7
244,0,6
245,0,5
246,0,1
247,0,5
248,0,5
249,0,3
250,0,5
251,0,0
252,0,3
253,0,3
254,0,1
255,0,1
256,0,0
257,0,0
258,0,0
259,0,1
260,0,0
261,0,0
262,0,0
263,0,1
264,0,1
265,0,0
266,0,0
267,0,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
