date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,0
26,0,0
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,0,0
35,0,0
36,0,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,1
46,0,0
47,0,0
48,0,2
49,0,0
50,0,0
51,0,1
52,0,0
53,0,0
54,0,1
55,0,0
56,0,1
57,0,0
58,0,0
59,0,1
60,0,0
61,0,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,1
69,0,0
70,0,0
71,0,1
72,0,0
73,0,1
74,0,0
75,0,0
76,0,2
77,0,1
78,0,0
79,0,0
80,0,0
81,0,0
82,0,1
83,0,3
84,0,1
85,0,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,3
91,0,2
92,0,0
93,0,4
94,0,1
95,0,1
96,0,2
97,0,4
98,0,3
99,0,1
100,0,4
101,0,3
102,0,4
103,0,2
104,0,5
105,0,3
106,0,4
107,0,3
108,0,2
109,0,7
110,0,4
111,0,5
112,0,3
113,0,6
114,0,4
115,0,8
116,0,8
117,0,9
118,0,5
119,0,7
120,0,10
121,0,7
122,0,14
123,0,11
124,0,10
125,0,10
126,0,20
127,0,12
128,0,13
129,0,12
130,0,15
131,0,27
132,0,20
133,0,17
134,0,22
135,0,20
136,0,18
137,0,23
138,0,30
139,0,40
140,0,26
141,0,30
142,0,39
143,0,28
144,0,48
145,0,54
146,0,51
147,0,51
148,0,50
149,0,44
150,0,54
151,0,66
152,0,74
153,0,68
154,0,92
155,0,82
156,0,91
157,0,111
158,0,98
159,0,100
160,0,119
161,0,137
162,0,154
163,0,133
164,0,147
165,0,139
166,0,178
167,0,167
168,0,227
169,0,217
170,0,229
171,0,234
172,0,234
173,0,275
174,0,295
175,0,287
176,0,266
177,0,322
178,0,393
179,0,390
180,0,359
181,0,433
182,0,427
183,0,454
184,0,450
185,0,471
186,0,552
187,0,483
188,0,616
189,0,584
190,0,604
191,0,647
192,0,668
193,0,707
194,0,732
195,0,801
196,0,815
197,0,842
198,0,811
199,0,868
200,0,979
201,0,907
202,0,984
203,0,998
204,0,1017
205,0,1094
206,0,1049
207,0,1057
208,0,1071
209,0,1095
210,0,1123
211,0,1081
212,0,1096
213,0,1132
214,0,1083
215,0,1169
216,0,1079
217,0,1113
218,0,1023
219,0,1041
220,0,1026
221,0,1022
222,0,987
223,0,998
224,0,933
225,0,893
226,0,919
227,0,814
228,0,858
229,0,840
230,0,815
231,0,758
232,0,762
233,0,727
234,0,632
235,0,691
236,0,616
237,0,558
238,0,571
239,0,536
240,0,503
241,0,439
242,0,478
243,0,420
244,0,389
245,0,379
246,0,367
247,0,359
248,0,299
249,0,304
250,0,278
251,0,245
252,0,215
253,0,220
254,0,254
255,0,195
256,0,148
257,0,187
258,0,156
259,0,158
260,0,136
261,0,126
262,0,130
263,0,104
264,0,91
265,0,92
266,0,91
267,0,82
268,0,82
269,0,69
270,0,76
271,0,62
272,0,64
273,0,56
274,0,41
275,0,60
276,0,58
277,0,51
278,0,42
279,0,36
280,0,30
281,0,22
282,0,26
283,0,25
284,0,27
285,0,28
286,0,16
287,0,28
288,0,16
289,0,15
290,0,9
291,0,10
292,0,14
293,0,19
294,0,14
295,0,8
296,0,7
297,0,9
298,0,5
299,0,6
300,0,5
301,0,5
302,0,4
303,0,3
304,0,5
305,0,8
306,0,1
307,0,3
308,0,2
309,0,1
310,0,2
311,0,5
312,0,3
313,0,2
314,0,2
315,0,2
316,0,1
317,0,1
318,0,1
319,0,2
320,0,0
321,0,0
322,0,1
323,0,1
324,0,3
325,0,2
326,0,0
327,0,2
328,0,2
329,0,0
330,0,1
331,0,0
332,0,0
333,0,0
334,0,1
335,0,0
336,0,0
337,0,0
338,0,1
339,0,0
340,0,0
341,0,0
342,0,0
343,0,1
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
