date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,2
23,0,2
24,0,0
25,0,2
26,0,1
27,0,1
28,0,1
29,0,3
30,0,4
31,0,2
32,0,2
33,0,1
34,0,2
35,0,3
36,0,5
37,0,5
38,0,3
39,0,4
40,0,2
41,0,3
42,0,8
43,0,5
44,0,7
45,0,5
46,0,6
47,0,6
48,0,6
49,0,4
50,0,17
51,0,18
52,0,15
53,0,15
54,0,6
55,0,18
56,0,16
57,0,19
58,0,26
59,0,27
60,0,21
61,0,24
62,0,29
63,0,37
64,0,29
65,0,24
66,0,43
67,0,42
68,0,50
69,0,57
70,0,47
71,0,58
72,0,49
73,0,61
74,0,60
75,0,73
76,0,85
77,0,81
78,0,92
79,0,99
80,0,82
81,0,96
82,0,108
83,0,121
84,0,125
85,0,111
86,0,134
87,0,137
88,0,159
89,0,160
90,0,179
91,0,181
92,0,185
93,0,196
94,0,228
95,0,231
96,0,273
97,0,276
98,0,279
99,0,307
100,0,353
101,0,359
102,0,390
103,0,399
104,0,380
105,0,419
106,0,450
107,0,466
108,0,579
109,0,562
110,0,556
111,0,623
112,0,603
113,0,671
114,0,632
115,0,698
116,0,727
117,0,759
118,0,808
119,0,814
120,0,874
121,0,849
122,0,910
123,0,881
124,0,942
125,0,930
126,0,1033
127,0,968
128,0,1059
129,0,1100
130,0,1082
131,0,1083
132,0,1064
133,0,1060
134,0,1054
135,0,1074
136,0,1056
137,0,1098
138,0,1075
139,0,1037
140,0,1057
141,0,1051
142,0,1036
143,0,995
144,0,988
145,0,959
146,0,977
147,0,953
148,0,923
149,0,878
150,0,861
151,0,821
152,0,809
153,0,707
154,0,713
155,0,714
156,0,704
157,0,656
158,0,603
159,0,620
160,0,573
161,0,579
162,0,540
163,0,512
164,0,451
165,0,444
166,0,438
167,0,398
168,0,371
169,0,360
170,0,336
171,0,320
172,0,290
173,0,289
174,0,250
175,0,215
176,0,231
177,0,233
178,0,207
179,0,206
180,0,151
181,0,150
182,0,157
183,0,149
184,0,139
185,0,123
186,0,93
187,0,102
188,0,97
189,0,102
190,0,77
191,0,94
192,0,70
193,0,76
194,0,73
195,0,65
196,0,46
197,0,44
198,0,53
199,0,35
200,0,51
201,0,42
202,0,34
203,0,37
204,0,28
205,0,34
206,0,28
207,0,20
208,0,28
209,0,22
210,0,24
211,0,15
212,0,19
213,0,15
214,0,21
215,0,17
216,0,15
217,0,8
218,0,11
219,0,9
220,0,4
221,0,8
222,0,10
223,0,7
224,0,6
225,0,13
226,0,3
227,0,3
228,0,5
229,0,4
230,0,8
231,0,1
232,0,3
233,0,1
234,0,2
235,0,3
236,0,1
237,0,4
238,0,4
239,0,1
240,0,2
241,0,2
242,0,2
243,0,0
244,0,3
245,0,1
246,0,2
247,0,0
248,0,1
249,0,0
250,0,1
251,0,0
252,0,2
253,0,1
254,0,1
255,0,1
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,1
262,0,1
263,0,0
264,0,0
265,0,1
266,0,2
267,0,0
268,0,1
269,0,1
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,2
277,0,0
278,0,0
279,0,0
280,0,0
281,0,1
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
