date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,2
9,0,0
10,0,2
11,0,1
12,0,1
13,0,1
14,0,0
15,0,0
16,0,2
17,0,1
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,2
24,0,1
25,0,0
26,0,5
27,0,1
28,0,1
29,0,0
30,0,0
31,0,3
32,0,2
33,0,2
34,0,3
35,0,5
36,0,2
37,0,6
38,0,2
39,0,2
40,0,5
41,0,2
42,0,5
43,0,4
44,0,5
45,0,8
46,0,7
47,0,2
48,0,3
49,0,5
50,0,7
51,0,3
52,0,11
53,0,15
54,0,7
55,0,10
56,0,8
57,0,10
58,0,11
59,0,8
60,0,10
61,0,15
62,0,21
63,0,14
64,0,16
65,0,21
66,0,21
67,0,18
68,0,22
69,0,15
70,0,22
71,0,22
72,0,23
73,0,37
74,0,26
75,0,35
76,0,36
77,0,26
78,0,39
79,0,42
80,0,31
81,0,43
82,0,45
83,0,59
84,0,53
85,0,64
86,0,62
87,0,53
88,0,72
89,0,69
90,0,64
91,0,73
92,0,92
93,0,95
94,0,91
95,0,99
96,0,85
97,0,100
98,0,130
99,0,140
100,0,153
101,0,156
102,0,140
103,0,166
104,0,186
105,0,195
106,0,211
107,0,233
108,0,246
109,0,243
110,0,242
111,0,256
112,0,292
113,0,330
114,0,340
115,0,349
116,0,368
117,0,371
118,0,377
119,0,444
120,0,501
121,0,462
122,0,522
123,0,544
124,0,573
125,0,574
126,0,582
127,0,611
128,0,629
129,0,693
130,0,773
131,0,757
132,0,743
133,0,832
134,0,834
135,0,880
136,0,873
137,0,971
138,0,998
139,0,928
140,0,949
141,0,1012
142,0,1000
143,0,1075
144,0,1009
145,0,1061
146,0,1040
147,0,1039
148,0,1120
149,0,1094
150,0,1011
151,0,1138
152,0,1084
153,0,993
154,0,1104
155,0,1058
156,0,1013
157,0,1037
158,0,1030
159,0,933
160,0,1012
161,0,919
162,0,914
163,0,899
164,0,875
165,0,822
166,0,763
167,0,793
168,0,740
169,0,738
170,0,686
171,0,656
172,0,656
173,0,596
174,0,584
175,0,550
176,0,517
177,0,507
178,0,475
179,0,441
180,0,415
181,0,399
182,0,345
183,0,355
184,0,335
185,0,286
186,0,282
187,0,259
188,0,281
189,0,254
190,0,207
191,0,214
192,0,194
193,0,188
194,0,143
195,0,163
196,0,138
197,0,120
198,0,150
199,0,131
200,0,111
201,0,120
202,0,89
203,0,104
204,0,91
205,0,85
206,0,88
207,0,77
208,0,83
209,0,66
210,0,59
211,0,64
212,0,50
213,0,58
214,0,37
215,0,35
216,0,37
217,0,33
218,0,41
219,0,33
220,0,30
221,0,35
222,0,27
223,0,31
224,0,19
225,0,20
226,0,28
227,0,21
228,0,15
229,0,12
230,0,15
231,0,15
232,0,19
233,0,11
234,0,13
235,0,13
236,0,10
237,0,10
238,0,6
239,0,11
240,0,5
241,0,8
242,0,2
243,0,3
244,0,6
245,0,5
246,0,11
247,0,6
248,0,4
249,0,4
250,0,7
251,0,4
252,0,7
253,0,4
254,0,4
255,0,4
256,0,2
257,0,1
258,0,4
259,0,2
260,0,1
261,0,5
262,0,1
263,0,0
264,0,1
265,0,0
266,0,1
267,0,0
268,0,0
269,0,0
270,0,4
271,0,0
272,0,1
273,0,0
274,0,1
275,0,2
276,0,0
277,0,0
278,0,1
279,0,0
280,0,2
281,0,1
282,0,2
283,0,0
284,0,2
285,0,1
286,0,0
287,0,0
288,0,1
289,0,1
290,0,0
291,0,0
292,0,0
293,0,2
294,0,1
295,0,0
296,0,0
297,0,1
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,1
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,1
312,0,0
313,0,0
314,0,0
315,0,1
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,1
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
