date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,3
12,0,1
13,0,0
14,0,1
15,0,2
16,0,1
17,0,3
18,0,3
19,0,3
20,0,1
21,0,5
22,0,0
23,0,1
24,0,3
25,0,4
26,0,5
27,0,1
28,0,1
29,0,4
30,0,5
31,0,3
32,0,5
33,0,8
34,0,8
35,0,5
36,0,10
37,0,3
38,0,5
39,0,8
40,0,3
41,0,6
42,0,9
43,0,7
44,0,6
45,0,4
46,0,9
47,0,5
48,0,8
49,0,10
50,0,9
51,0,14
52,0,8
53,0,16
54,0,14
55,0,13
56,0,20
57,0,17
58,0,18
59,0,19
60,0,19
61,0,17
62,0,27
63,0,22
64,0,29
65,0,25
66,0,22
67,0,22
68,0,28
69,0,32
70,0,45
71,0,46
72,0,41
73,0,53
74,0,48
75,0,67
76,0,58
77,0,69
78,0,67
79,0,67
80,0,79
81,0,76
82,0,84
83,0,78
84,0,96
85,0,100
86,0,108
87,0,102
88,0,109
89,0,136
90,0,139
91,0,133
92,0,164
93,0,173
94,0,163
95,0,174
96,0,185
97,0,220
98,0,226
99,0,228
100,0,255
101,0,261
102,0,297
103,0,271
104,0,311
105,0,319
106,0,343
107,0,393
108,0,412
109,0,416
110,0,392
111,0,455
112,0,478
113,0,487
114,0,494
115,0,564
116,0,562
117,0,619
118,0,640
119,0,673
120,0,628
121,0,723
122,0,722
123,0,760
124,0,787
125,0,790
126,0,905
127,0,857
128,0,863
129,0,882
130,0,920
131,0,962
132,0,940
133,0,926
134,0,997
135,0,998
136,0,1075
137,0,1067
138,0,1027
139,0,1074
140,0,1083
141,0,1038
142,0,1031
143,0,1084
144,0,1110
145,0,971
146,0,1045
147,0,1024
148,0,978
149,0,983
150,0,962
151,0,904
152,0,903
153,0,951
154,0,859
155,0,853
156,0,860
157,0,813
158,0,747
159,0,743
160,0,720
161,0,715
162,0,618
163,0,636
164,0,610
165,0,586
166,0,552
167,0,553
168,0,511
169,0,448
170,0,475
171,0,381
172,0,442
173,0,409
174,0,378
175,0,358
176,0,294
177,0,315
178,0,270
179,0,277
180,0,265
181,0,219
182,0,234
183,0,201
184,0,212
185,0,196
186,0,156
187,0,189
188,0,147
189,0,140
190,0,117
191,0,131
192,0,127
193,0,102
194,0,106
195,0,91
196,0,69
197,0,103
198,0,82
199,0,80
200,0,55
201,0,62
202,0,61
203,0,50
204,0,59
205,0,49
206,0,45
207,0,46
208,0,28
209,0,31
210,0,32
211,0,32
212,0,34
213,0,21
214,0,28
215,0,22
216,0,31
217,0,23
218,0,20
219,0,21
220,0,13
221,0,12
222,0,14
223,0,6
224,0,12
225,0,4
226,0,11
227,0,10
228,0,7
229,0,8
230,0,4
231,0,8
232,0,9
233,0,4
234,0,7
235,0,4
236,0,3
237,0,2
238,0,6
239,0,6
240,0,1
241,0,1
242,0,1
243,0,3
244,0,0
245,0,1
246,0,4
247,0,2
248,0,1
249,0,1
250,0,1
251,0,1
252,0,0
253,0,0
254,0,1
255,0,1
256,0,1
257,0,1
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
