date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,0
14,0,3
15,0,1
16,0,0
17,0,0
18,0,0
19,0,2
20,0,0
21,0,0
22,0,1
23,0,0
24,0,2
25,0,4
26,0,4
27,0,1
28,0,3
29,0,1
30,0,6
31,0,1
32,0,3
33,0,2
34,0,8
35,0,5
36,0,5
37,0,8
38,0,2
39,0,2
40,0,4
41,0,6
42,0,5
43,0,9
44,0,7
45,0,13
46,0,5
47,0,13
48,0,12
49,0,10
50,0,12
51,0,5
52,0,11
53,0,18
54,0,17
55,0,18
56,0,22
57,0,13
58,0,26
59,0,17
60,0,22
61,0,20
62,0,19
63,0,26
64,0,34
65,0,30
66,0,28
67,0,32
68,0,40
69,0,36
70,0,48
71,0,58
72,0,58
73,0,50
74,0,46
75,0,66
76,0,73
77,0,58
78,0,73
79,0,81
80,0,82
81,0,88
82,0,91
83,0,110
84,0,103
85,0,111
86,0,127
87,0,122
88,0,131
89,0,156
90,0,159
91,0,159
92,0,149
93,0,208
94,0,211
95,0,198
96,0,221
97,0,242
98,0,262
99,0,288
100,0,278
101,0,274
102,0,322
103,0,311
104,0,359
105,0,391
106,0,373
107,0,413
108,0,440
109,0,445
110,0,479
111,0,485
112,0,523
113,0,519
114,0,565
115,0,599
116,0,609
117,0,707
118,0,699
119,0,734
120,0,753
121,0,789
122,0,739
123,0,822
124,0,871
125,0,885
126,0,950
127,0,934
128,0,982
129,0,971
130,0,1014
131,0,1066
132,0,1035
133,0,1013
134,0,1032
135,0,1046
136,0,1061
137,0,1061
138,0,1135
139,0,1090
140,0,1006
141,0,1124
142,0,1058
143,0,1093
144,0,1071
145,0,1055
146,0,1045
147,0,983
148,0,956
149,0,960
150,0,962
151,0,880
152,0,862
153,0,827
154,0,839
155,0,755
156,0,745
157,0,769
158,0,691
159,0,651
160,0,644
161,0,627
162,0,580
163,0,575
164,0,557
165,0,514
166,0,488
167,0,429
168,0,433
169,0,381
170,0,448
171,0,376
172,0,355
173,0,300
174,0,303
175,0,309
176,0,261
177,0,222
178,0,229
179,0,241
180,0,197
181,0,174
182,0,195
183,0,196
184,0,156
185,0,140
186,0,143
187,0,127
188,0,114
189,0,113
190,0,105
191,0,75
192,0,89
193,0,84
194,0,83
195,0,69
196,0,54
197,0,65
198,0,59
199,0,59
200,0,45
201,0,47
202,0,42
203,0,30
204,0,36
205,0,47
206,0,30
207,0,33
208,0,37
209,0,20
210,0,29
211,0,27
212,0,25
213,0,20
214,0,18
215,0,18
216,0,13
217,0,18
218,0,15
219,0,11
220,0,11
221,0,8
222,0,9
223,0,8
224,0,5
225,0,4
226,0,10
227,0,7
228,0,8
229,0,8
230,0,7
231,0,5
232,0,4
233,0,2
234,0,7
235,0,5
236,0,1
237,0,3
238,0,1
239,0,2
240,0,2
241,0,1
242,0,4
243,0,1
244,0,1
245,0,1
246,0,1
247,0,0
248,0,0
249,0,1
250,0,0
251,0,1
252,0,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
