date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,2
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,3
20,0,0
21,0,0
22,0,2
23,0,2
24,0,1
25,0,3
26,0,2
27,0,2
28,0,1
29,0,2
30,0,3
31,0,1
32,0,1
33,0,1
34,0,2
35,0,3
36,0,5
37,0,3
38,0,4
39,0,2
40,0,2
41,0,6
42,0,1
43,0,3
44,0,1
45,0,3
46,0,3
47,0,0
48,0,3
49,0,3
50,0,6
51,0,4
52,0,5
53,0,8
54,0,2
55,0,3
56,0,3
57,0,5
58,0,8
59,0,7
60,0,8
61,0,5
62,0,7
63,0,6
64,0,8
65,0,13
66,0,12
67,0,12
68,0,8
69,0,16
70,0,12
71,0,17
72,0,14
73,0,19
74,0,18
75,0,16
76,0,20
77,0,23
78,0,25
79,0,29
80,0,25
81,0,30
82,0,31
83,0,31
84,0,29
85,0,33
86,0,41
87,0,49
88,0,33
89,0,40
90,0,50
91,0,47
92,0,47
93,0,55
94,0,72
95,0,70
96,0,57
97,0,61
98,0,65
99,0,75
100,0,88
101,0,82
102,0,103
103,0,96
104,0,112
105,0,117
106,0,110
107,0,134
108,0,118
109,0,148
110,0,139
111,0,139
112,0,178
113,0,169
114,0,200
115,0,175
116,0,212
117,0,227
118,0,246
119,0,249
120,0,266
121,0,253
122,0,300
123,0,340
124,0,323
125,0,334
126,0,379
127,0,366
128,0,424
129,0,440
130,0,429
131,0,497
132,0,539
133,0,534
134,0,571
135,0,581
136,0,594
137,0,612
138,0,633
139,0,714
140,0,698
141,0,790
142,0,771
143,0,758
144,0,805
145,0,796
146,0,828
147,0,908
148,0,890
149,0,958
150,0,912
151,0,1013
152,0,981
153,0,1033
154,0,989
155,0,1003
156,0,1021
157,0,1057
158,0,1122
159,0,1021
160,0,1136
161,0,1072
162,0,1053
163,0,1063
164,0,1001
165,0,1003
166,0,1011
167,0,994
168,0,979
169,0,907
170,0,975
171,0,885
172,0,891
173,0,944
174,0,839
175,0,819
176,0,762
177,0,712
178,0,724
179,0,700
180,0,662
181,0,601
182,0,612
183,0,619
184,0,549
185,0,506
186,0,518
187,0,455
188,0,448
189,0,429
190,0,377
191,0,397
192,0,400
193,0,339
194,0,332
195,0,312
196,0,318
197,0,295
198,0,261
199,0,253
200,0,240
201,0,219
202,0,231
203,0,203
204,0,167
205,0,131
206,0,143
207,0,141
208,0,164
209,0,123
210,0,117
211,0,111
212,0,110
213,0,114
214,0,74
215,0,87
216,0,85
217,0,68
218,0,68
219,0,64
220,0,63
221,0,57
222,0,53
223,0,51
224,0,40
225,0,36
226,0,51
227,0,36
228,0,42
229,0,29
230,0,27
231,0,28
232,0,24
233,0,30
234,0,29
235,0,25
236,0,26
237,0,26
238,0,29
239,0,18
240,0,13
241,0,11
242,0,8
243,0,18
244,0,15
245,0,13
246,0,18
247,0,6
248,0,14
249,0,16
250,0,5
251,0,10
252,0,4
253,0,7
254,0,10
255,0,12
256,0,10
257,0,10
258,0,8
259,0,7
260,0,4
261,0,0
262,0,8
263,0,5
264,0,8
265,0,6
266,0,2
267,0,3
268,0,5
269,0,4
270,0,2
271,0,0
272,0,3
273,0,3
274,0,3
275,0,1
276,0,1
277,0,2
278,0,1
279,0,5
280,0,0
281,0,0
282,0,1
283,0,1
284,0,0
285,0,1
286,0,0
287,0,1
288,0,1
289,0,0
290,0,2
291,0,0
292,0,1
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,2
299,0,1
300,0,0
301,0,1
302,0,1
303,0,2
304,0,2
305,0,0
306,0,1
307,0,0
308,0,0
309,0,0
310,0,0
311,0,1
312,0,2
313,0,0
314,0,0
315,0,1
316,0,0
317,0,2
318,0,0
319,0,0
320,0,1
321,0,0
322,0,2
323,0,1
324,0,1
325,0,0
326,0,0
327,0,0
328,0,1
329,0,2
330,0,0
331,0,0
332,0,2
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,1
340,0,0
341,0,0
342,0,1
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
