date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,4
14,0,10
15,0,5
16,0,9
17,0,10
18,0,9
19,0,24
20,0,17
21,0,36
22,0,41
23,0,47
24,0,65
25,0,102
26,0,137
27,0,172
28,0,253
29,0,293
30,0,411
31,0,586
32,0,788
33,0,974
34,0,1254
35,0,1659
36,0,2016
37,0,2492
38,0,2904
39,0,3287
40,0,3695
41,0,4072
42,0,4410
43,0,4702
44,0,4884
45,0,4957
46,0,4834
47,0,4502
48,0,4546
49,0,3989
50,0,3632
51,0,3317
52,0,2984
53,0,2536
54,0,2227
55,0,1946
56,0,1624
57,0,1436
58,0,1113
59,0,1029
60,0,852
61,0,683
62,0,638
63,0,533
64,0,427
65,0,358
66,0,304
67,0,248
68,0,206
69,0,176
70,0,156
71,0,131
72,0,89
73,0,93
74,0,70
75,0,55
76,0,41
77,0,31
78,0,30
79,0,33
80,0,23
81,0,17
82,0,17
83,0,14
84,0,12
85,0,13
86,0,1
87,0,4
88,0,4
89,0,4
90,0,2
91,0,2
92,0,4
93,0,1
94,0,1
95,0,0
96,0,1
97,0,2
98,0,2
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
