t,ct
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,37.574007
40,40
40,40
40,40
40,28.220378
40,28.873131
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.900703
40,40
40,40
40,40
40,40
40,33.312115
40,40
40,21.167482
40,40
40,40
40,40
40,40
40,40
40,27.248388
40,40
40,22.108925
40,40
40,40
40,40.000000
40,34.737412
40,40
40,40
40,40
40,28.497881
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,21.841827
40,40
40,40
40,40
40,40
40,35.098993
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.923973
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,37.610959
40,40
40,40
40,40
40,40
40,30.789926
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.263781
40,40
40,40
40,40
40,30.317388
40,40
40,40
40,40
40,40
40,21.039496
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.833005
40,20.125719
40,40
40,40
40,31.518389
40,40
40,40
40,40
40,40
40,40
40,36.047209
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.589840
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.983774
40,40.000000
40,40
40,30.163415
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.726496
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.733158
40,40
40,40
40,40
40,40
40,40
40,40
40,22.777693
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.173080
40,40
40,40
40,40
40,40
40,40
40,22.641699
40,40
40,40
40,40
40,40
40,40
40,40
40,35.022917
40,40
40,40
40,40
40,22.475799
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,25.680774
40,40.000000
40,40
40,40
40,40
40,40.000000
40,19.827877
40,40
40,40
40,40
40,40
40,29.109333
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.177459
40,40
40,19.921063
40,40
40,40
40,40
40,40
40,37.842903
40,40
40,40
40,27.183027
40,40
40,23.477575
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.019132
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.934171
40,19.882485
40,40
40,40
40,36.401589
40,40
40,24.649633
40,40
40,40
40,40
40,40
40,40
40,40
40,35.352352
40,37.399354
40,37.963762
40,40
40,40
40,40
40,40
40,31.965156
40,17.521911
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.157078
40,21.257792
40,35.327433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.491632
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.984036
40,40.000000
40,40
40,40
40,34.962146
40,40
40,40
40,20.043137
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.335687
40,40
40,40
40,40
40,40
40,40.000000
40,23.388661
40,40
40,40
40,40
40,40
40,40
40,40
40,22.643564
40,40
40,40
40,40
40,24.522997
40,40
40,40
40,40
40,40
40,35.559803
40,40
40,40
40,40
40,40
40,40
40,40
40,19.122406
40,16.423416
40,29.245388
40,40
40,40
40,40
40,40
40,31.759869
40,40.000000
40,22.682307
40,40
40,40
40,40
40,40
40,40
40,40
40,25.371516
40,40
40,24.388326
40,40
40,22.821117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.368983
40,40
40,40
40,20.090689
40,36.228278
40,40
40,36.556493
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.048580
40,40
40,40
40,40
40,40
40,40
40,34.943916
40,40
40,40
40,40
40,40
40,20.164066
40,40
40,24.430638
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.946929
40,40
40,40
40,40
40,40
40,40
40,25.043859
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.064130
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.141156
40,40
40,40
40,40
40,36.268805
40,40
40,40
40,29.580184
40,40
40,40
40,40
40,40
40,34.565746
40,40.000000
40,40
40,40
40,40
40,40
40,36.475579
40,40
40,40
40,40
40,40
40,34.511603
40,40
40,40
40,40
40,40
40,22.793263
40,37.381177
40,19.559839
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
