t,ct
40,40
40,40
40,27.727206
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.296581
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.934369
40,40
40,40
40,40
40,17.763629
40,40
40,40
40,40
40,40
40,40
40,40
40,36.403030
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.511738
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.229921
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.628852
40,40
40,40
40,27.235119
40,40
40,40
40,40
40,40
40,40
40,40
40,28.792928
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.230797
40,40
40,40
40,40
40,40
40,40
40,20.537107
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.347715
40,40
40,40
40,30.098935
40,32.410015
40,40
40,40
40,40
40,29.600323
40,40
40,40
40,40
40,40
40,40
40,18.495942
40,36.527245
40,40
40,20.640578
40,40
40,27.589684
40,40
40,35.794566
40,40
40,40
40,40
40,40
40,23.823378
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.686271
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.816240
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.823058
40,40
40,40
40,40
40,22.397469
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,14.471388
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.269364
40,40
40,24.323994
40,40
40,40
40,40
40,40
40,40
40,40
40,26.142001
40,40
40,40
40,40
40,40
40,40
40,40
40,35.258396
40,40
40,40
40,40
40,40
40,21.945001
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.337484
40,40
40,40
40,40
40,40
40,21.612832
40,40
40,40
40,40
40,32.714431
40,40
40,40
40,40
