t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.120589
40,40
40,40
40,18.535177
40,40
40,40
40,40
40,40
40,40
40,40
40,21.201035
40,40
40,20.473517
40,40
40,40
40,40
40,40
40,18.752616
40,40
40,30.534137
40,40
40,40
40,40
40,40
40,40
40,33.717981
40,19.047487
40,24.462611
40,27.299914
40,21.618340
40,32.395135
40,30.982915
40,40
40,31.681220
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.603189
40,40
40,37.460119
40,28.008544
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.019154
40,40
40,21.864832
40,40
40,40
40,40
40,40
40,20.375912
40,33.976148
40,40
40,29.040804
40,40
40,40
40,40
40,18.980327
40,40.000000
40,29.983130
40,23.035011
40,40
40,40.000000
40,40
40,40
40,33.646132
40,40
40,40
40,19.335640
40,40
40,40
40,33.077626
40,23.229290
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.382977
40,28.194352
40,23.930722
40,18.327614
40,40
40,25.269693
40,40
40,40
40,40
40,40
40,40
40,20.383068
40,40
40,24.497779
40,26.105938
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.290464
40,25.248706
40,19.620422
40,19.750720
40,40
40,40
40,40
40,40
40,22.942327
40,30.265874
40,40
40,40
40,40
40,20.038168
40,36.656849
40,34.089616
40,40
40,20.989111
40,31.983649
40,40
40,23.236046
40,40
40,23.370538
40,40
40,40
40,40
40,25.534813
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.645102
40,40
40,40
40,36.416634
40,26.314533
40,40
40,40
40,40
40,40
40,40
40,22.615148
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.342738
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.374060
40,40.000000
40,35.840646
40,40
40,40
40,40
40,35.755314
40,40
40,40
40,40
40,40
40,25.283817
40,40
40,22.943062
40,22.182485
40,28.952450
40,23.066440
40,40
40,23.278957
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.626552
40,40
40,40
40,40
40,31.103341
40,21.631297
40,21.243783
40,21.411946
40,18.811672
40,40
40,40
40,40
40,21.391237
40,34.551321
40,32.204467
40,40
40,40
40,40
40,40
40,40
40,40
40,19.069233
40,37.477481
40,20.509571
40,40
40,40
40,17.435580
40,40
40,20.348201
40,32.368801
40,40
40,40
40,40
40,40
40,40
40,24.245375
40,32.821493
40,40
40,22.958483
40,40
40,40
40,26.712139
40,40
40,40
40,21.794187
40,36.300342
40,40
40,40
40,40
40,21.457726
40,40
40,40
40,40.000000
40,40
40,40
40,24.504898
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.734617
40,31.200656
40,40
40,40
40,24.629294
40,21.113086
40,40
40,40.000000
40,40
40,40
40,25.308642
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.807705
40,19.868315
40,21.874042
40,40
40,40
40,40
40,25.641562
40,40
40,40
40,40
40,40
40,40
40,40.000000
