date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,3
6,0,3
7,0,0
8,0,0
9,0,4
10,0,3
11,0,5
12,0,3
13,0,20
14,0,48
15,0,48
16,0,61
17,0,65
18,0,83
19,0,95
20,0,172
21,0,218
22,0,196
23,0,288
24,0,427
25,0,622
26,0,805
27,0,1169
28,0,1366
29,0,1604
30,0,2130
31,0,2344
32,0,2942
33,0,3397
34,0,3727
35,0,4175
36,0,4605
37,0,4763
38,0,4908
39,0,4912
40,0,4728
41,0,4556
42,0,4270
43,0,4102
44,0,3749
45,0,3308
46,0,2897
47,0,2518
48,0,2209
49,0,1833
50,0,1595
51,0,1349
52,0,1108
53,0,1023
54,0,854
55,0,693
56,0,555
57,0,479
58,0,352
59,0,330
60,0,292
61,0,245
62,0,205
63,0,160
64,0,136
65,0,114
66,0,98
67,0,85
68,0,83
69,0,60
70,0,47
71,0,35
72,0,23
73,0,22
74,0,31
75,0,19
76,0,17
77,0,14
78,0,7
79,0,7
80,0,10
81,0,2
82,0,6
83,0,3
84,0,3
85,0,2
86,0,2
87,0,1
88,0,0
89,0,1
90,0,0
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
