t,ct
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.760055
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.628880
40,31.389732
40,40
40,40
40,34.129433
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.191969
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.919292
40,40
40,40
40,25.682291
40,40
40,40
40,40.000000
40,40
40,40
40,32.773534
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.786004
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.770584
40,40
40,40
40,40
40,40
40,33.360748
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.378904
40,35.156655
40,40
40,40
40,40
40,40
40,40
40,31.379396
40,22.400476
40,40
40,40
40,40
40,40
40,40
40,40
40,20.663088
40,40
40,32.252689
40,23.127549
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.291350
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.347947
40,40
40,40
40,40
40,40
40,40
40,21.794751
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.668225
40,40
40,40
40,21.727770
40,29.013709
40,40
40,40
40,40
40,32.198419
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,22.124490
40,40
40,40
40,40
40,40
40,40
40,40
40,23.131051
40,40
40,19.694195
40,40
40,40
40,40
40,31.124764
40,40
40,40
40,40
40,40
40,40
40,30.699887
40,40
40,37.305620
40,19.208424
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.244492
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.917288
40,37.670407
40,40
40,40
40,16.778233
40,40
40,40
40,40
40,20.653804
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.311045
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.781781
40,29.748695
40,36.676977
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.124161
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.791968
40,40
40,40
40,40
40,21.640332
40,20.919351
40,40
40,40
40,40
40,40.000000
40,32.060018
40,19.490666
40,40
40,40
40,33.644624
40,40
40,40.000000
40,40
40,40
40,34.193473
40,40
40,30.960701
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,25.533361
40,40
40,23.259691
40,40
40,40
40,40
40,40
40,40
40,40
