date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,2
7,0,0
8,0,1
9,0,38
10,0,39
11,0,31
12,0,71
13,0,69
14,0,58
15,0,159
16,0,166
17,0,210
18,0,261
19,0,351
20,0,474
21,0,681
22,0,894
23,0,1131
24,0,1387
25,0,1661
26,0,1996
27,0,2606
28,0,3043
29,0,3489
30,0,3938
31,0,4244
32,0,4679
33,0,4835
34,0,4846
35,0,4849
36,0,4710
37,0,4566
38,0,4284
39,0,3863
40,0,3593
41,0,3140
42,0,2786
43,0,2457
44,0,2162
45,0,1799
46,0,1588
47,0,1354
48,0,1125
49,0,941
50,0,793
51,0,680
52,0,540
53,0,413
54,0,386
55,0,337
56,0,278
57,0,220
58,0,182
59,0,153
60,0,135
61,0,98
62,0,97
63,0,84
64,0,65
65,0,46
66,0,43
67,0,31
68,0,25
69,0,25
70,0,20
71,0,13
72,0,14
73,0,11
74,0,6
75,0,3
76,0,9
77,0,6
78,0,5
79,0,5
80,0,3
81,0,6
82,0,1
83,0,2
84,0,1
85,0,2
86,0,0
87,0,1
88,0,0
89,0,1
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
