t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.227490
40,40
40,40
40,40
40,40
40,24.566376
40,21.258442
40,40
40,40
40,18.422786
40,40
40,40
40,22.501112
40,40
40,40
40,16.910071
40,29.456081
40,28.531123
40,40
40,40.000000
40,20.363326
40,40
40,40
40,40
40,40
40,40
40,40
40,25.402920
40,20.988641
40,25.052772
40,40
40,40
40,40.000000
40,19.726575
40,21.906626
40,40
40,40
40,35.406307
40,25.587221
40,40
40,40
40,40
40,40
40,40
40,22.002708
40,40
40,24.823613
40,31.045750
40,40
40,40
40,30.421082
40,27.268559
40,40
40,33.274156
40,19.994080
40,40
40,40
40,37.552605
40,40
40,40
40,40.000000
40,40
40,40
40,30.993855
40,40
40,40
40,36.515660
40,40
40,40
40,40
40,25.509353
40,40
40,40
40,20.455373
40,22.405386
40,40
40,22.254454
40,40
40,40
40,40
40,40
40,22.249769
40,21.846643
40,40
40,40
40,40
40,40
40,40
40,40
40,17.695564
40,40
40,25.687296
40,40
40,40
40,21.949067
40,40.000000
40,40
40,37.075585
40,40
40,40
40,40
40,40
40,20.222561
40,40
40,40
40,19.621494
40,27.997101
40,40
40,40
40,40
40,40
40,25.486072
40,40
40,40
40,40
40,20.700054
40,40
40,40
40,40
40,30.280889
40,21.439079
40,22.743007
40,22.967778
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.289720
40,28.542693
40,40
40,23.209157
40,40
40,20.675903
40,40
40,21.001453
40,40
40,40
40,40
40,40
40,30.485038
40,40
40,40
40,24.162907
40,40
40,40
40,40.000000
40,40
40,17.254144
40,40
40,40
40,37.214345
40,40
40,40
40,40
40,21.810222
40,40
40,18.242195
40,40.000000
40,40
40,24.773700
40,40
40,40
40,40
40,23.719154
40,40
40,19.773520
40,40
40,33.540942
40,25.489532
40,26.782752
40,23.551913
40,20.036337
40,40
40,40
40,23.379281
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.051214
40,40
40,40.000000
40,20.988616
40,40
40,40
40,40
40,40
40,40
40,24.169706
40,33.200712
40,40
40,40
40,40
40,24.481934
40,40
40,31.291988
40,40
40,35.738736
40,40
40,40
40,40
40,28.797761
40,25.516039
40,18.706601
40,40
40,24.587848
40,40
40,40
40,36.961936
40,40
40,40
40,37.999006
40,40
40,40
40,40
40,40
40,40
40,27.175779
40,40
40,30.384094
40,36.065782
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,26.394587
40,37.411717
40,40
40,32.608124
40,40
40,23.739833
40,40
40,40
40,40
40,24.396916
40,31.330482
40,40
40,26.597997
40,40
40,40
40,40
40,18.140841
40,40
40,40
40,40
40,23.446617
40,40
40,40
40,40
40,40
40,23.333743
40,40
40,40
40,24.194678
40,26.306968
40,40
40,40
40,40
40,40
40,40
40,40
40,35.535112
40,40
40,37.052535
40,40
40,18.832648
40,40
40,19.788329
40,32.169181
40,36.065446
40,40
40,19.020790
40,40
40,19.933977
40,40
40,40
40,19.389669
40,40.000000
40,40
40,40
40,23.370677
40,24.198830
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.564764
40,40.000000
40,36.261972
40,40
40,40.000000
40,40
40,19.448310
40,25.417857
40,34.577852
40,40
40,31.923453
40,30.620401
40,28.503882
40,40
40,23.638598
