date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,4
12,0,0
13,0,2
14,0,4
15,0,2
16,0,6
17,0,14
18,0,14
19,0,11
20,0,21
21,0,12
22,0,47
23,0,51
24,0,59
25,0,73
26,0,195
27,0,228
28,0,312
29,0,374
30,0,588
31,0,653
32,0,826
33,0,1024
34,0,1350
35,0,1777
36,0,2228
37,0,2709
38,0,3073
39,0,3446
40,0,3995
41,0,4300
42,0,4550
43,0,4746
44,0,4898
45,0,4857
46,0,4812
47,0,4688
48,0,4235
49,0,3950
50,0,3422
51,0,3251
52,0,2786
53,0,2434
54,0,2095
55,0,1801
56,0,1557
57,0,1273
58,0,1143
59,0,895
60,0,794
61,0,660
62,0,547
63,0,429
64,0,398
65,0,319
66,0,265
67,0,223
68,0,168
69,0,144
70,0,141
71,0,100
72,0,99
73,0,74
74,0,63
75,0,44
76,0,36
77,0,28
78,0,32
79,0,29
80,0,22
81,0,18
82,0,10
83,0,13
84,0,9
85,0,5
86,0,6
87,0,5
88,0,2
89,0,2
90,0,3
91,0,2
92,0,1
93,0,1
94,0,3
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
