date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,0
14,0,0
15,0,3
16,0,2
17,0,0
18,0,2
19,0,7
20,0,3
21,0,5
22,0,6
23,0,10
24,0,9
25,0,11
26,0,16
27,0,21
28,0,16
29,0,33
30,0,50
31,0,90
32,0,89
33,0,189
34,0,182
35,0,299
36,0,335
37,0,474
38,0,689
39,0,932
40,0,1083
41,0,1473
42,0,1689
43,0,1964
44,0,2683
45,0,3036
46,0,3363
47,0,3925
48,0,4259
49,0,4619
50,0,4934
51,0,4783
52,0,4884
53,0,4829
54,0,4543
55,0,4249
56,0,3898
57,0,3617
58,0,3132
59,0,2789
60,0,2522
61,0,2176
62,0,1878
63,0,1529
64,0,1341
65,0,1089
66,0,954
67,0,785
68,0,619
69,0,518
70,0,490
71,0,346
72,0,340
73,0,282
74,0,225
75,0,199
76,0,143
77,0,146
78,0,113
79,0,69
80,0,84
81,0,57
82,0,56
83,0,40
84,0,39
85,0,29
86,0,23
87,0,16
88,0,14
89,0,15
90,0,14
91,0,14
92,0,7
93,0,3
94,0,4
95,0,8
96,0,4
97,0,3
98,0,3
99,0,2
100,0,3
101,0,3
102,0,0
103,0,0
104,0,1
105,0,0
106,0,1
107,0,1
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
