date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,1
9,0,0
10,0,4
11,0,5
12,0,1
13,0,3
14,0,5
15,0,13
16,0,23
17,0,41
18,0,60
19,0,96
20,0,75
21,0,94
22,0,101
23,0,177
24,0,267
25,0,319
26,0,424
27,0,596
28,0,795
29,0,949
30,0,1187
31,0,1622
32,0,2035
33,0,2596
34,0,2822
35,0,3243
36,0,3616
37,0,4096
38,0,4432
39,0,4859
40,0,4899
41,0,4912
42,0,4795
43,0,4672
44,0,4435
45,0,4090
46,0,3797
47,0,3278
48,0,2860
49,0,2642
50,0,2254
51,0,2024
52,0,1668
53,0,1436
54,0,1140
55,0,1047
56,0,846
57,0,709
58,0,563
59,0,466
60,0,443
61,0,358
62,0,261
63,0,226
64,0,207
65,0,160
66,0,119
67,0,122
68,0,82
69,0,63
70,0,66
71,0,50
72,0,44
73,0,53
74,0,22
75,0,30
76,0,20
77,0,27
78,0,10
79,0,14
80,0,8
81,0,12
82,0,8
83,0,4
84,0,5
85,0,5
86,0,4
87,0,2
88,0,1
89,0,1
90,0,3
91,0,2
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
